,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_features_True_ised_features_False_,-0.7343880736345257,0.4662848375670793,470.5,0.7735435726320838
ised_features_True_openl3_False_,-6.765023969813317,1.686039662480433e-08,108.0,8.464566737913727e-07
ised_features_True_openl3_True_,-18.99875439343088,5.68404897119074e-24,0.0,1.609920787378631e-09
ised_features_True_vggish_False_,-6.887289338938304,1.0946998825339503e-08,86.5,2.6707187607638564e-07
ised_features_True_vggish_True_,-7.546825976498056,1.0727626141121429e-09,92.5,2.2925111519392315e-07
ised_features_False_ised_features_True_,0.7343880736345257,0.4662848375670793,470.5,0.7735435726320838
ised_features_False_openl3_False_,-6.227115419511321,1.1268773908784417e-07,138.5,2.4037750298427145e-06
ised_features_False_openl3_True_,-18.01473334182581,5.365836284730421e-23,4.5,1.4513709151287372e-09
ised_features_False_vggish_False_,-6.15220609100473,1.467394910685138e-07,118.5,2.4130523827016796e-06
ised_features_False_vggish_True_,-7.185618291479366,3.820786659960193e-09,108.5,5.29513852822531e-07
openl3_False_ised_features_True_,6.765023969813317,1.686039662480433e-08,108.0,8.464566737913727e-07
openl3_False_ised_features_False_,6.227115419511321,1.1268773908784417e-07,138.5,2.4037750298427145e-06
openl3_False_openl3_True_,-11.578893548685157,1.6845205571343313e-15,8.0,2.677432903205076e-09
openl3_False_vggish_False_,-0.10507232367936338,0.916756273015035,577.5,0.9141998655671725
openl3_False_vggish_True_,-0.5852723446207267,0.5611061708524807,492.5,0.5998517871787956
openl3_True_ised_features_True_,18.99875439343088,5.68404897119074e-24,0.0,1.609920787378631e-09
openl3_True_ised_features_False_,18.01473334182581,5.365836284730421e-23,4.5,1.4513709151287372e-09
openl3_True_openl3_False_,11.578893548685157,1.6845205571343313e-15,8.0,2.677432903205076e-09
openl3_True_vggish_False_,13.80685345579423,2.455200021565217e-18,1.5,1.211897344936855e-09
openl3_True_vggish_True_,14.625361443029218,2.6036414943915646e-19,0.0,2.3717960095579673e-09
vggish_False_ised_features_True_,6.887289338938304,1.0946998825339503e-08,86.5,2.6707187607638564e-07
vggish_False_ised_features_False_,6.15220609100473,1.467394910685138e-07,118.5,2.4130523827016796e-06
vggish_False_openl3_False_,0.10507232367936338,0.916756273015035,577.5,0.9141998655671725
vggish_False_openl3_True_,-13.80685345579423,2.455200021565217e-18,1.5,1.211897344936855e-09
vggish_False_vggish_True_,-0.8136762043449758,0.41984860412783764,355.5,0.6298357480647684
vggish_True_ised_features_True_,7.546825976498056,1.0727626141121429e-09,92.5,2.2925111519392315e-07
vggish_True_ised_features_False_,7.185618291479366,3.820786659960193e-09,108.5,5.29513852822531e-07
vggish_True_openl3_False_,0.5852723446207267,0.5611061708524807,492.5,0.5998517871787956
vggish_True_openl3_True_,-14.625361443029218,2.6036414943915646e-19,0.0,2.3717960095579673e-09
vggish_True_vggish_False_,0.8136762043449758,0.41984860412783764,355.5,0.6298357480647684
