,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_features_True_ised_features_False_,-0.5312631572816044,0.5976864193226984,527.0,0.6953982225314291
ised_features_True_openl3_False_,-6.497901369475823,4.33273959910595e-08,120.0,9.630476297357385e-07
ised_features_True_openl3_True_,-17.52129875561162,1.7127116705881549e-22,1.0,1.1812325186599061e-09
ised_features_True_vggish_False_,-6.878097491550755,1.1308207341797252e-08,98.0,3.0898402931973726e-07
ised_features_True_vggish_True_,-7.666606862054377,7.050104635320822e-10,95.0,2.636646938850552e-07
ised_features_False_ised_features_True_,0.5312631572816044,0.5976864193226984,527.0,0.6953982225314291
ised_features_False_openl3_False_,-6.230450835759321,1.1137013487763644e-07,131.0,1.6709547983259312e-06
ised_features_False_openl3_True_,-17.233749890246877,3.4061405222525515e-22,5.0,1.5129202138873068e-09
ised_features_False_vggish_False_,-6.536691364018011,3.7778862556668226e-08,124.0,1.1782922950600207e-06
ised_features_False_vggish_True_,-7.558414279748981,1.0300320655483823e-09,98.0,3.0898402931973726e-07
openl3_False_ised_features_True_,6.497901369475823,4.33273959910595e-08,120.0,9.630476297357385e-07
openl3_False_ised_features_False_,6.230450835759321,1.1137013487763644e-07,131.0,1.6709547983259312e-06
openl3_False_openl3_True_,-11.879882257624226,6.716935449346735e-16,6.0,1.6090935316643193e-09
openl3_False_vggish_False_,-0.14547246062377958,0.8849470310525076,611.0,0.9880952525304272
openl3_False_vggish_True_,-0.758266015722326,0.45199885791283156,544.0,0.49562494996076367
openl3_True_ised_features_True_,17.52129875561162,1.7127116705881549e-22,1.0,1.1812325186599061e-09
openl3_True_ised_features_False_,17.233749890246877,3.4061405222525515e-22,5.0,1.5129202138873068e-09
openl3_True_openl3_False_,11.879882257624226,6.716935449346735e-16,6.0,1.6090935316643193e-09
openl3_True_vggish_False_,14.466871189903186,3.9952994513530747e-19,1.0,1.1812325186599061e-09
openl3_True_vggish_True_,15.050411280940853,8.378730681275186e-20,0.0,1.1100954635085601e-09
vggish_False_ised_features_True_,6.878097491550755,1.1308207341797252e-08,98.0,3.0898402931973726e-07
vggish_False_ised_features_False_,6.536691364018011,3.7778862556668226e-08,124.0,1.1782922950600207e-06
vggish_False_openl3_False_,0.14547246062377958,0.8849470310525076,611.0,0.9880952525304272
vggish_False_openl3_True_,-14.466871189903186,3.9952994513530747e-19,1.0,1.1812325186599061e-09
vggish_False_vggish_True_,-1.0390784749764113,0.30397423965845555,511.0,0.4296714630533238
vggish_True_ised_features_True_,7.666606862054377,7.050104635320822e-10,95.0,2.636646938850552e-07
vggish_True_ised_features_False_,7.558414279748981,1.0300320655483823e-09,98.0,3.0898402931973726e-07
vggish_True_openl3_False_,0.758266015722326,0.45199885791283156,544.0,0.49562494996076367
vggish_True_openl3_True_,-15.050411280940853,8.378730681275186e-20,0.0,1.1100954635085601e-09
vggish_True_vggish_False_,1.0390784749764113,0.30397423965845555,511.0,0.4296714630533238
