,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_features_True_ised_features_False_,-1.4804461455805298,0.1452886450124084,443.0,0.2003868607648266
ised_features_True_openl3_False_,-3.8168209185696353,0.00038704310883022315,266.0,0.0005673994129977054
ised_features_True_openl3_True_,-11.15062689773393,6.359016117155211e-15,9.0,1.9343098054157993e-09
ised_features_True_vggish_False_,-3.7627413902015583,0.00045750463711675114,253.0,0.0003488217382562794
ised_features_True_vggish_True_,-3.28590761037641,0.0019041977761308153,317.0,0.0032882124514687088
ised_features_False_ised_features_True_,1.4804461455805298,0.1452886450124084,443.0,0.2003868607648266
ised_features_False_openl3_False_,-2.8050757530761494,0.007242572809059916,351.0,0.009289352608290816
ised_features_False_openl3_True_,-10.092635758184185,1.8712640549554318e-13,18.0,3.3457466900049903e-09
ised_features_False_vggish_False_,-2.893807421315586,0.00570899114793091,350.0,0.009023438818080326
ised_features_False_vggish_True_,-2.6588092372127106,0.010623650527326096,352.0,0.015497276015126486
openl3_False_ised_features_True_,3.8168209185696353,0.00038704310883022315,266.0,0.0005673994129977054
openl3_False_ised_features_False_,2.8050757530761494,0.007242572809059916,351.0,0.009289352608290816
openl3_False_openl3_True_,-7.716879842415584,5.912738791104117e-10,70.0,6.79884997479191e-08
openl3_False_vggish_False_,-0.3721588096986988,0.7114126842172641,597.0,0.8774653933470543
openl3_False_vggish_True_,0.03045494983872598,0.9758305017766509,600.0,0.9010451411117566
openl3_True_ised_features_True_,11.15062689773393,6.359016117155211e-15,9.0,1.9343098054157993e-09
openl3_True_ised_features_False_,10.092635758184185,1.8712640549554318e-13,18.0,3.3457466900049903e-09
openl3_True_openl3_False_,7.716879842415584,5.912738791104117e-10,70.0,6.79884997479191e-08
openl3_True_vggish_False_,7.769440712308737,4.920143078513086e-10,76.0,1.509592554628494e-07
openl3_True_vggish_True_,8.237120808594717,9.672780785156206e-11,56.0,3.0998123905545474e-08
vggish_False_ised_features_True_,3.7627413902015583,0.00045750463711675114,253.0,0.0003488217382562794
vggish_False_ised_features_False_,2.893807421315586,0.00570899114793091,350.0,0.009023438818080326
vggish_False_openl3_False_,0.3721588096986988,0.7114126842172641,597.0,0.8774653933470543
vggish_False_openl3_True_,-7.769440712308737,4.920143078513086e-10,76.0,1.509592554628494e-07
vggish_False_vggish_True_,0.6030360000595165,0.5493236239281105,531.5,0.5622527845567875
vggish_True_ised_features_True_,3.28590761037641,0.0019041977761308153,317.0,0.0032882124514687088
vggish_True_ised_features_False_,2.6588092372127106,0.010623650527326096,352.0,0.015497276015126486
vggish_True_openl3_False_,-0.03045494983872598,0.9758305017766509,600.0,0.9010451411117566
vggish_True_openl3_True_,-8.237120808594717,9.672780785156206e-11,56.0,3.0998123905545474e-08
vggish_True_vggish_False_,-0.6030360000595165,0.5493236239281105,531.5,0.5622527845567875
