,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_features_True_ised_features_False_,0.9097399318767901,0.3675053717639051,227.0,0.33906962465827795
ised_features_True_openl3_False_,-5.196029176262353,4.121961563775114e-06,159.0,1.8210381914360814e-05
ised_features_True_openl3_True_,-12.127791096361006,3.1776117255500845e-16,11.0,3.2575035402027056e-09
ised_features_True_vggish_False_,-5.7580243219568725,5.859773251013812e-07,143.0,5.013486249595772e-06
ised_features_True_vggish_True_,-6.819940563692166,1.3887000576890426e-08,64.5,5.05789743358142e-07
ised_features_False_ised_features_True_,-0.9097399318767901,0.3675053717639051,227.0,0.33906962465827795
ised_features_False_openl3_False_,-5.546940949944646,1.2241635887382713e-06,154.5,1.4678752987879876e-05
ised_features_False_openl3_True_,-13.494153653358008,5.912162867178686e-18,10.0,2.0546019646535936e-09
ised_features_False_vggish_False_,-6.660353510877435,2.4405529041900062e-08,100.5,9.347532141109187e-07
ised_features_False_vggish_True_,-7.646195549924519,7.572449989950022e-10,66.5,1.404484230964885e-07
openl3_False_ised_features_True_,5.196029176262353,4.121961563775114e-06,159.0,1.8210381914360814e-05
openl3_False_ised_features_False_,5.546940949944646,1.2241635887382713e-06,154.5,1.4678752987879876e-05
openl3_False_openl3_True_,-9.448487948759537,1.5689532565483113e-12,15.0,9.389013054373865e-09
openl3_False_vggish_False_,0.32588523626832466,0.7459276928642764,410.0,0.7905072864444386
openl3_False_vggish_True_,-1.1315131291063751,0.26346070549983713,356.5,0.3375845668272748
openl3_True_ised_features_True_,12.127791096361006,3.1776117255500845e-16,11.0,3.2575035402027056e-09
openl3_True_ised_features_False_,13.494153653358008,5.912162867178686e-18,10.0,2.0546019646535936e-09
openl3_True_openl3_False_,9.448487948759537,1.5689532565483113e-12,15.0,9.389013054373865e-09
openl3_True_vggish_False_,15.098242589239351,7.384811073977416e-20,4.0,1.4207052480749144e-09
openl3_True_vggish_True_,10.494592965059958,5.092350620861691e-14,3.0,9.36574431794634e-09
vggish_False_ised_features_True_,5.7580243219568725,5.859773251013812e-07,143.0,5.013486249595772e-06
vggish_False_ised_features_False_,6.660353510877435,2.4405529041900062e-08,100.5,9.347532141109187e-07
vggish_False_openl3_False_,-0.32588523626832466,0.7459276928642764,410.0,0.7905072864444386
vggish_False_openl3_True_,-15.098242589239351,7.384811073977416e-20,4.0,1.4207052480749144e-09
vggish_False_vggish_True_,-2.366930901910115,0.0220172193430577,263.5,0.048933309613305775
vggish_True_ised_features_True_,6.819940563692166,1.3887000576890426e-08,64.5,5.05789743358142e-07
vggish_True_ised_features_False_,7.646195549924519,7.572449989950022e-10,66.5,1.404484230964885e-07
vggish_True_openl3_False_,1.1315131291063751,0.26346070549983713,356.5,0.3375845668272748
vggish_True_openl3_True_,-10.494592965059958,5.092350620861691e-14,3.0,9.36574431794634e-09
vggish_True_vggish_False_,2.366930901910115,0.0220172193430577,263.5,0.048933309613305775
