,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
knn-3_True_knn-5_True_,-0.29548405463322513,0.7688985993364617,345.5,0.9276527637644427
knn-3_True_knn-7_True_,0.3651483716701129,0.7166047346518881,350.0,0.5763920854492822
knn-3_True_svm-rbf_True_,-1.752106622176779,0.08614208516311707,257.0,0.09955267264892864
knn-3_True_svm-linear_True_,-2.0384970180168995,0.047029347180103764,354.5,0.06564520661132088
knn-3_True_svm-sigmoid_True_,4.723496266977092,2.0531008734707805e-05,184.0,5.749034368261222e-05
knn-3_True_svm-poly-1_True_,-1.8479772084216426,0.07077212270004021,322.0,0.06809432020351638
knn-3_True_svm-poly-2_True_,32.37522453206334,2.8923101566232606e-34,0.0,1.1046186298715845e-09
knn-3_True_svm-poly-3_True_,5.9001086726873275,3.561316871758475e-07,90.5,2.325224110357003e-06
knn-3_True_svm-poly-4_True_,33.90225482652217,3.4669745651498173e-35,0.0,1.1056599653945596e-09
knn-5_True_knn-3_True_,0.29548405463322513,0.7688985993364617,345.5,0.9276527637644427
knn-5_True_knn-7_True_,0.7952282207940717,0.4303956442357464,372.5,0.8066945888011006
knn-5_True_svm-rbf_True_,-1.7168214928578491,0.09245906167447096,336.5,0.14973811957463873
knn-5_True_svm-linear_True_,-1.8547163435065734,0.0697849113430231,400.5,0.12575720037833296
knn-5_True_svm-sigmoid_True_,5.147873983573036,4.863036792461822e-06,130.5,1.2375877428076057e-05
knn-5_True_svm-poly-1_True_,-1.8518334511450167,0.07020578826937895,343.0,0.11609175067365515
knn-5_True_svm-poly-2_True_,33.13621849513131,9.93681113449439e-35,0.0,1.1027984075466523e-09
knn-5_True_svm-poly-3_True_,6.002652938890969,2.4840522712795606e-07,94.0,2.8494838955700745e-06
knn-5_True_svm-poly-4_True_,36.5551881418194,1.0636801275396317e-36,0.0,1.100462071843283e-09
knn-7_True_knn-3_True_,-0.3651483716701129,0.7166047346518881,350.0,0.5763920854492822
knn-7_True_knn-5_True_,-0.7952282207940717,0.4303956442357464,372.5,0.8066945888011006
knn-7_True_svm-rbf_True_,-2.381854183846407,0.021237492539707147,276.0,0.028111732388313056
knn-7_True_svm-linear_True_,-2.699231971651949,0.00956741702549495,249.0,0.011245025309771358
knn-7_True_svm-sigmoid_True_,4.871721101950147,1.2460971262303089e-05,103.5,8.033119137407355e-06
knn-7_True_svm-poly-1_True_,-2.599734734478726,0.012360405486412141,276.0,0.028016400194739863
knn-7_True_svm-poly-2_True_,32.793019400409435,1.6042891201474332e-34,0.0,1.1033181965661352e-09
knn-7_True_svm-poly-3_True_,5.453503684135743,1.6937975994959857e-06,115.0,1.531051477245329e-05
knn-7_True_svm-poly-4_True_,35.968030964203386,2.2527464577235683e-36,0.0,1.1048788813152387e-09
svm-rbf_True_knn-3_True_,1.752106622176779,0.08614208516311707,257.0,0.09955267264892864
svm-rbf_True_knn-5_True_,1.7168214928578491,0.09245906167447096,336.5,0.14973811957463873
svm-rbf_True_knn-7_True_,2.381854183846407,0.021237492539707147,276.0,0.028111732388313056
svm-rbf_True_svm-linear_True_,-0.7547617648129415,0.45407931329387063,360.5,0.3634032792487003
svm-rbf_True_svm-sigmoid_True_,6.752977546957944,1.759350164117554e-08,60.0,1.498859706010538e-07
svm-rbf_True_svm-poly-1_True_,-0.4996387021711837,0.6196121856628303,403.5,0.7253229590505832
svm-rbf_True_svm-poly-2_True_,33.80062154606954,3.9817293884979394e-35,0.0,1.1012403570396767e-09
svm-rbf_True_svm-poly-3_True_,6.6987982342151575,2.130549140956432e-08,52.5,3.807257075293792e-07
svm-rbf_True_svm-poly-4_True_,38.421306241984865,1.0532436334082908e-37,0.0,1.1035781734061066e-09
svm-linear_True_knn-3_True_,2.0384970180168995,0.047029347180103764,354.5,0.06564520661132088
svm-linear_True_knn-5_True_,1.8547163435065734,0.0697849113430231,400.5,0.12575720037833296
svm-linear_True_knn-7_True_,2.699231971651949,0.00956741702549495,249.0,0.011245025309771358
svm-linear_True_svm-rbf_True_,0.7547617648129415,0.45407931329387063,360.5,0.3634032792487003
svm-linear_True_svm-sigmoid_True_,7.464564312180021,1.4318736636765828e-09,13.0,6.21702180545694e-08
svm-linear_True_svm-poly-1_True_,0.427719837242838,0.6707680088737449,267.0,0.4290919933879104
svm-linear_True_svm-poly-2_True_,34.69333989013919,1.1956058353856225e-35,0.0,1.1059204367044144e-09
svm-linear_True_svm-poly-3_True_,7.691315669328269,6.465971024852325e-10,26.0,2.8690444157413013e-08
svm-linear_True_svm-poly-4_True_,38.754821681355864,7.044815258904954e-38,0.0,1.104358433369029e-09
svm-sigmoid_True_knn-3_True_,-4.723496266977092,2.0531008734707805e-05,184.0,5.749034368261222e-05
svm-sigmoid_True_knn-5_True_,-5.147873983573036,4.863036792461822e-06,130.5,1.2375877428076057e-05
svm-sigmoid_True_knn-7_True_,-4.871721101950147,1.2460971262303089e-05,103.5,8.033119137407355e-06
svm-sigmoid_True_svm-rbf_True_,-6.752977546957944,1.759350164117554e-08,60.0,1.498859706010538e-07
svm-sigmoid_True_svm-linear_True_,-7.464564312180021,1.4318736636765828e-09,13.0,6.21702180545694e-08
svm-sigmoid_True_svm-poly-1_True_,-7.505817712574859,1.2387913619829e-09,20.5,1.3145449112551561e-08
svm-sigmoid_True_svm-poly-2_True_,28.322057654901915,1.2977507204280279e-31,0.0,1.1048788813152387e-09
svm-sigmoid_True_svm-poly-3_True_,1.6560437890263824,0.10423695952814227,339.0,0.10543392757581557
svm-sigmoid_True_svm-poly-4_True_,31.388478632120563,1.1966306353715096e-33,0.0,1.1064415443103457e-09
svm-poly-1_True_knn-3_True_,1.8479772084216426,0.07077212270004021,322.0,0.06809432020351638
svm-poly-1_True_knn-5_True_,1.8518334511450167,0.07020578826937895,343.0,0.11609175067365515
svm-poly-1_True_knn-7_True_,2.599734734478726,0.012360405486412141,276.0,0.028016400194739863
svm-poly-1_True_svm-rbf_True_,0.4996387021711837,0.6196121856628303,403.5,0.7253229590505832
svm-poly-1_True_svm-linear_True_,-0.427719837242838,0.6707680088737449,267.0,0.4290919933879104
svm-poly-1_True_svm-sigmoid_True_,7.505817712574859,1.2387913619829e-09,20.5,1.3145449112551561e-08
svm-poly-1_True_svm-poly-2_True_,34.75408662054336,1.102776487924749e-35,0.0,1.1046186298715845e-09
svm-poly-1_True_svm-poly-3_True_,7.601595858558523,8.8531752593288e-10,26.0,6.696572814062851e-08
svm-poly-1_True_svm-poly-4_True_,39.53464300246988,2.7856978751225944e-38,0.0,1.1056599653945596e-09
svm-poly-2_True_knn-3_True_,-32.37522453206334,2.8923101566232606e-34,0.0,1.1046186298715845e-09
svm-poly-2_True_knn-5_True_,-33.13621849513131,9.93681113449439e-35,0.0,1.1027984075466523e-09
svm-poly-2_True_knn-7_True_,-32.793019400409435,1.6042891201474332e-34,0.0,1.1033181965661352e-09
svm-poly-2_True_svm-rbf_True_,-33.80062154606954,3.9817293884979394e-35,0.0,1.1012403570396767e-09
svm-poly-2_True_svm-linear_True_,-34.69333989013919,1.1956058353856225e-35,0.0,1.1059204367044144e-09
svm-poly-2_True_svm-sigmoid_True_,-28.322057654901915,1.2977507204280279e-31,0.0,1.1048788813152387e-09
svm-poly-2_True_svm-poly-1_True_,-34.75408662054336,1.102776487924749e-35,0.0,1.1046186298715845e-09
svm-poly-2_True_svm-poly-3_True_,-24.356956476110916,1.1381528013500807e-28,0.0,1.10149989504269e-09
svm-poly-2_True_svm-poly-4_True_,2.58326136173784,0.012888996413065226,288.5,0.005844077535438819
svm-poly-3_True_knn-3_True_,-5.9001086726873275,3.561316871758475e-07,90.5,2.325224110357003e-06
svm-poly-3_True_knn-5_True_,-6.002652938890969,2.4840522712795606e-07,94.0,2.8494838955700745e-06
svm-poly-3_True_knn-7_True_,-5.453503684135743,1.6937975994959857e-06,115.0,1.531051477245329e-05
svm-poly-3_True_svm-rbf_True_,-6.6987982342151575,2.130549140956432e-08,52.5,3.807257075293792e-07
svm-poly-3_True_svm-linear_True_,-7.691315669328269,6.465971024852325e-10,26.0,2.8690444157413013e-08
svm-poly-3_True_svm-sigmoid_True_,-1.6560437890263824,0.10423695952814227,339.0,0.10543392757581557
svm-poly-3_True_svm-poly-1_True_,-7.601595858558523,8.8531752593288e-10,26.0,6.696572814062851e-08
svm-poly-3_True_svm-poly-2_True_,24.356956476110916,1.1381528013500807e-28,0.0,1.10149989504269e-09
svm-poly-3_True_svm-poly-4_True_,29.139408111784036,3.564993312001762e-32,0.0,1.1056599653945596e-09
svm-poly-4_True_knn-3_True_,-33.90225482652217,3.4669745651498173e-35,0.0,1.1056599653945596e-09
svm-poly-4_True_knn-5_True_,-36.5551881418194,1.0636801275396317e-36,0.0,1.100462071843283e-09
svm-poly-4_True_knn-7_True_,-35.968030964203386,2.2527464577235683e-36,0.0,1.1048788813152387e-09
svm-poly-4_True_svm-rbf_True_,-38.421306241984865,1.0532436334082908e-37,0.0,1.1035781734061066e-09
svm-poly-4_True_svm-linear_True_,-38.754821681355864,7.044815258904954e-38,0.0,1.104358433369029e-09
svm-poly-4_True_svm-sigmoid_True_,-31.388478632120563,1.1966306353715096e-33,0.0,1.1064415443103457e-09
svm-poly-4_True_svm-poly-1_True_,-39.53464300246988,2.7856978751225944e-38,0.0,1.1056599653945596e-09
svm-poly-4_True_svm-poly-2_True_,-2.58326136173784,0.012888996413065226,288.5,0.005844077535438819
svm-poly-4_True_svm-poly-3_True_,-29.139408111784036,3.564993312001762e-32,0.0,1.1056599653945596e-09
