,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
knn-3_True_knn-5_True_,0.4410859933575299,0.661131193614731,501.0,0.852252947812739
knn-3_True_knn-7_True_,0.9165483396440068,0.36396153037222156,449.0,0.4394056294537051
knn-3_True_svm-rbf_True_,0.038681899200716165,0.969304443288503,529.0,0.7111026853091279
knn-3_True_svm-linear_True_,-0.6801178272010883,0.499697178891399,560.0,0.7739720006501322
knn-3_True_svm-sigmoid_True_,3.5796418168515904,0.0007995712440680363,265.0,0.0005468639290216491
knn-3_True_svm-poly-1_True_,-0.4310851949205169,0.6683362838194185,532.0,0.7348873883239498
knn-3_True_svm-poly-2_True_,12.375302327496394,1.5169941696797577e-16,14.0,2.6253872967106627e-09
knn-3_True_svm-poly-3_True_,1.798346322092395,0.0784122971578975,445.0,0.09567919106665758
knn-3_True_svm-poly-4_True_,8.969635392287383,7.860181946433238e-12,46.0,1.7491373731582586e-08
knn-5_True_knn-3_True_,-0.4410859933575299,0.661131193614731,501.0,0.852252947812739
knn-5_True_knn-7_True_,0.9251546706576298,0.359513504733181,397.5,0.6689202814850113
knn-5_True_svm-rbf_True_,-0.3897465568465853,0.6984479926777181,556.0,0.7427516762769237
knn-5_True_svm-linear_True_,-1.1332982873845132,0.2627179815950341,570.0,0.672470358702386
knn-5_True_svm-sigmoid_True_,3.8097508253600263,0.00039562252891727796,254.0,0.00036229560564596334
knn-5_True_svm-poly-1_True_,-0.86032669811331,0.3938859024824942,564.0,0.805559383546883
knn-5_True_svm-poly-2_True_,11.998536809986806,4.689813899441444e-16,16.0,2.964333500367118e-09
knn-5_True_svm-poly-3_True_,1.63209753936111,0.10920317307555465,459.0,0.12678346096618878
knn-5_True_svm-poly-4_True_,8.895197663390466,1.011990241782506e-11,45.0,1.6509514861305172e-08
knn-7_True_knn-3_True_,-0.9165483396440068,0.36396153037222156,449.0,0.4394056294537051
knn-7_True_knn-5_True_,-0.9251546706576298,0.359513504733181,397.5,0.6689202814850113
knn-7_True_svm-rbf_True_,-1.0513594737863867,0.29835787561515853,464.5,0.20526556650007888
knn-7_True_svm-linear_True_,-1.8404287647222835,0.0718918890152793,455.0,0.1725239987310878
knn-7_True_svm-sigmoid_True_,3.968932605734837,0.0002404916582496203,226.0,0.00020492269892338877
knn-7_True_svm-poly-1_True_,-1.4672386309454515,0.14883321823648887,467.0,0.21459024862208842
knn-7_True_svm-poly-2_True_,11.795810381612329,8.673472164047855e-16,15.0,2.7898521185566788e-09
knn-7_True_svm-poly-3_True_,1.3764122714689486,0.17508129625683894,474.0,0.1682958369415981
knn-7_True_svm-poly-4_True_,8.598690543265212,2.7843048276844203e-11,60.0,3.88766196573343e-08
svm-rbf_True_knn-3_True_,-0.038681899200716165,0.969304443288503,529.0,0.7111026853091279
svm-rbf_True_knn-5_True_,0.3897465568465853,0.6984479926777181,556.0,0.7427516762769237
svm-rbf_True_knn-7_True_,1.0513594737863867,0.29835787561515853,464.5,0.20526556650007888
svm-rbf_True_svm-linear_True_,-1.2135223842095304,0.23086791517323207,432.5,0.33733233170625554
svm-rbf_True_svm-sigmoid_True_,5.0225391145072615,7.465611723834192e-06,167.0,1.5744551027930316e-05
svm-rbf_True_svm-poly-1_True_,-0.8720193742731742,0.38753891019252595,458.0,0.6658835259010472
svm-rbf_True_svm-poly-2_True_,12.094795792528874,3.5088695198148466e-16,11.0,3.258274084071478e-09
svm-rbf_True_svm-poly-3_True_,1.7135894199569301,0.09305640356403902,456.0,0.11952947032715175
svm-rbf_True_svm-poly-4_True_,8.879628320928864,1.0669928783559819e-11,46.0,1.7491373731582586e-08
svm-linear_True_knn-3_True_,0.6801178272010883,0.499697178891399,560.0,0.7739720006501322
svm-linear_True_knn-5_True_,1.1332982873845132,0.2627179815950341,570.0,0.672470358702386
svm-linear_True_knn-7_True_,1.8404287647222835,0.0718918890152793,455.0,0.1725239987310878
svm-linear_True_svm-rbf_True_,1.2135223842095304,0.23086791517323207,432.5,0.33733233170625554
svm-linear_True_svm-sigmoid_True_,5.6280609395187,9.227615195640532e-07,126.0,3.5696247822607214e-06
svm-linear_True_svm-poly-1_True_,0.3241603443026302,0.7472250171794974,332.0,0.41829092183768823
svm-linear_True_svm-poly-2_True_,12.674461374842181,6.27218841938457e-17,8.0,1.8196420467945707e-09
svm-linear_True_svm-poly-3_True_,2.0260610827419487,0.04833579931627881,402.0,0.0864718607275244
svm-linear_True_svm-poly-4_True_,9.147654427039102,4.305282358470663e-12,39.0,1.1649791822449417e-08
svm-sigmoid_True_knn-3_True_,-3.5796418168515904,0.0007995712440680363,265.0,0.0005468639290216491
svm-sigmoid_True_knn-5_True_,-3.8097508253600263,0.00039562252891727796,254.0,0.00036229560564596334
svm-sigmoid_True_knn-7_True_,-3.968932605734837,0.0002404916582496203,226.0,0.00020492269892338877
svm-sigmoid_True_svm-rbf_True_,-5.0225391145072615,7.465611723834192e-06,167.0,1.5744551027930316e-05
svm-sigmoid_True_svm-linear_True_,-5.6280609395187,9.227615195640532e-07,126.0,3.5696247822607214e-06
svm-sigmoid_True_svm-poly-1_True_,-5.426543722214799,1.8598293507275487e-06,143.0,5.014920557265644e-06
svm-sigmoid_True_svm-poly-2_True_,10.60129655894476,3.6169708742087267e-14,27.0,5.740709396600489e-09
svm-sigmoid_True_svm-poly-3_True_,-0.012517336030946883,0.9900647543754222,593.0,0.8461976142515027
svm-sigmoid_True_svm-poly-4_True_,7.8483324398863274,3.735348816655909e-10,84.0,1.4630878693174424e-07
svm-poly-1_True_knn-3_True_,0.4310851949205169,0.6683362838194185,532.0,0.7348873883239498
svm-poly-1_True_knn-5_True_,0.86032669811331,0.3938859024824942,564.0,0.805559383546883
svm-poly-1_True_knn-7_True_,1.4672386309454515,0.14883321823648887,467.0,0.21459024862208842
svm-poly-1_True_svm-rbf_True_,0.8720193742731742,0.38753891019252595,458.0,0.6658835259010472
svm-poly-1_True_svm-linear_True_,-0.3241603443026302,0.7472250171794974,332.0,0.41829092183768823
svm-poly-1_True_svm-sigmoid_True_,5.426543722214799,1.8598293507275487e-06,143.0,5.014920557265644e-06
svm-poly-1_True_svm-poly-2_True_,13.147910075660182,1.5867572986902533e-17,8.0,1.8196420467945707e-09
svm-poly-1_True_svm-poly-3_True_,2.128586473538991,0.03844816237007209,412.0,0.0710509089090657
svm-poly-1_True_svm-poly-4_True_,9.545368145086282,1.1359783821835707e-12,32.0,7.72257004802757e-09
svm-poly-2_True_knn-3_True_,-12.375302327496394,1.5169941696797577e-16,14.0,2.6253872967106627e-09
svm-poly-2_True_knn-5_True_,-11.998536809986806,4.689813899441444e-16,16.0,2.964333500367118e-09
svm-poly-2_True_knn-7_True_,-11.795810381612329,8.673472164047855e-16,15.0,2.7898521185566788e-09
svm-poly-2_True_svm-rbf_True_,-12.094795792528874,3.5088695198148466e-16,11.0,3.258274084071478e-09
svm-poly-2_True_svm-linear_True_,-12.674461374842181,6.27218841938457e-17,8.0,1.8196420467945707e-09
svm-poly-2_True_svm-sigmoid_True_,-10.60129655894476,3.6169708742087267e-14,27.0,5.740709396600489e-09
svm-poly-2_True_svm-poly-1_True_,-13.147910075660182,1.5867572986902533e-17,8.0,1.8196420467945707e-09
svm-poly-2_True_svm-poly-3_True_,-13.021406596675117,2.2845180527220006e-17,0.0,1.1100954635085601e-09
svm-poly-2_True_svm-poly-4_True_,-0.5487515730131626,0.5857195830316715,593.0,0.8461976142515027
svm-poly-3_True_knn-3_True_,-1.798346322092395,0.0784122971578975,445.0,0.09567919106665758
svm-poly-3_True_knn-5_True_,-1.63209753936111,0.10920317307555465,459.0,0.12678346096618878
svm-poly-3_True_knn-7_True_,-1.3764122714689486,0.17508129625683894,474.0,0.1682958369415981
svm-poly-3_True_svm-rbf_True_,-1.7135894199569301,0.09305640356403902,456.0,0.11952947032715175
svm-poly-3_True_svm-linear_True_,-2.0260610827419487,0.04833579931627881,402.0,0.0864718607275244
svm-poly-3_True_svm-sigmoid_True_,0.012517336030946883,0.9900647543754222,593.0,0.8461976142515027
svm-poly-3_True_svm-poly-1_True_,-2.128586473538991,0.03844816237007209,412.0,0.0710509089090657
svm-poly-3_True_svm-poly-2_True_,13.021406596675117,2.2845180527220006e-17,0.0,1.1100954635085601e-09
svm-poly-3_True_svm-poly-4_True_,10.665097957913774,2.949891928361888e-14,8.0,2.7012176190962593e-09
svm-poly-4_True_knn-3_True_,-8.969635392287383,7.860181946433238e-12,46.0,1.7491373731582586e-08
svm-poly-4_True_knn-5_True_,-8.895197663390466,1.011990241782506e-11,45.0,1.6509514861305172e-08
svm-poly-4_True_knn-7_True_,-8.598690543265212,2.7843048276844203e-11,60.0,3.88766196573343e-08
svm-poly-4_True_svm-rbf_True_,-8.879628320928864,1.0669928783559819e-11,46.0,1.7491373731582586e-08
svm-poly-4_True_svm-linear_True_,-9.147654427039102,4.305282358470663e-12,39.0,1.1649791822449417e-08
svm-poly-4_True_svm-sigmoid_True_,-7.8483324398863274,3.735348816655909e-10,84.0,1.4630878693174424e-07
svm-poly-4_True_svm-poly-1_True_,-9.545368145086282,1.1359783821835707e-12,32.0,7.72257004802757e-09
svm-poly-4_True_svm-poly-2_True_,0.5487515730131626,0.5857195830316715,593.0,0.8461976142515027
svm-poly-4_True_svm-poly-3_True_,-10.665097957913774,2.949891928361888e-14,8.0,2.7012176190962593e-09
