,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
knn-3_True_knn-5_True_,-0.7757308682123202,0.4417133069615061,348.0,0.5577633015333936
knn-3_True_knn-7_True_,-0.3891560344561207,0.6988818493404289,355.5,0.6301610548663463
knn-3_True_svm-rbf_True_,-2.6014289415069154,0.012307180799650128,235.5,0.031069737452684293
knn-3_True_svm-linear_True_,-2.1624044246945244,0.0356003290000604,302.5,0.0971682835925676
knn-3_True_svm-sigmoid_True_,2.8746009343606196,0.006012798136631835,270.5,0.008791178521284443
knn-3_True_svm-poly-1_True_,-1.903700605380092,0.06295397045296393,332.0,0.1351150914493252
knn-3_True_svm-poly-2_True_,6.231140367910813,1.1109966822421664e-07,151.5,7.569521547411055e-06
knn-3_True_svm-poly-3_True_,1.682887781619444,0.09889136132380735,430.0,0.15618226439637795
knn-3_True_svm-poly-4_True_,4.7741742033809516,1.731729077160126e-05,325.0,0.011433796638871627
knn-5_True_knn-3_True_,0.7757308682123202,0.4417133069615061,348.0,0.5577633015333936
knn-5_True_knn-7_True_,0.40861830897402124,0.6846371237800161,208.5,0.8456858460732399
knn-5_True_svm-rbf_True_,-1.904046640606744,0.06290781829748694,315.5,0.05718758526673098
knn-5_True_svm-linear_True_,-1.628928776671156,0.10987457293134921,296.0,0.12541659955771017
knn-5_True_svm-sigmoid_True_,3.625899450648341,0.0006952207687347453,195.0,0.0007883964060229795
knn-5_True_svm-poly-1_True_,-1.6301795063071804,0.10960916651732233,346.0,0.18709331459368117
knn-5_True_svm-poly-2_True_,6.457373412283654,4.999586298956269e-08,78.5,1.169607916714081e-06
knn-5_True_svm-poly-3_True_,1.9496019863940226,0.05707872795448517,407.5,0.09769763560222533
knn-5_True_svm-poly-4_True_,4.902225593673564,1.1238140427703243e-05,329.0,0.007896110669088605
knn-7_True_knn-3_True_,0.3891560344561207,0.6988818493404289,355.5,0.6301610548663463
knn-7_True_knn-5_True_,-0.40861830897402124,0.6846371237800161,208.5,0.8456858460732399
knn-7_True_svm-rbf_True_,-2.314535864861571,0.024962143958942373,301.5,0.038358298125631664
knn-7_True_svm-linear_True_,-2.0955774197917516,0.04141852554580879,272.0,0.06359269774865084
knn-7_True_svm-sigmoid_True_,3.339436815990681,0.0016301051787844577,189.0,0.0010294938380813906
knn-7_True_svm-poly-1_True_,-1.804763054915935,0.07738707492833201,362.5,0.18209544085656293
knn-7_True_svm-poly-2_True_,6.411424788283099,5.8804076778049134e-08,95.5,1.9037236712386779e-06
knn-7_True_svm-poly-3_True_,1.8349084668983775,0.07272023696098963,433.5,0.11303953608979801
knn-7_True_svm-poly-4_True_,4.880660714739403,1.2089651700119595e-05,296.0,0.00755550086827821
svm-rbf_True_knn-3_True_,2.6014289415069154,0.012307180799650128,235.5,0.031069737452684293
svm-rbf_True_knn-5_True_,1.904046640606744,0.06290781829748694,315.5,0.05718758526673098
svm-rbf_True_knn-7_True_,2.314535864861571,0.024962143958942373,301.5,0.038358298125631664
svm-rbf_True_svm-linear_True_,0.20721980850793859,0.8367148125011005,295.0,0.9659058992883536
svm-rbf_True_svm-sigmoid_True_,5.247995383532336,3.4471048551541256e-06,87.5,3.2381364389461576e-06
svm-rbf_True_svm-poly-1_True_,0.06183051047033416,0.9509545523222072,287.0,0.8575139871996023
svm-rbf_True_svm-poly-2_True_,7.074264492682345,5.658037430095578e-09,74.0,8.476298270683046e-08
svm-rbf_True_svm-poly-3_True_,2.702774277778623,0.009479617575821763,342.5,0.019079984369707554
svm-rbf_True_svm-poly-4_True_,5.320611636784059,2.68336229153628e-06,266.5,0.0009754934896145597
svm-linear_True_knn-3_True_,2.1624044246945244,0.0356003290000604,302.5,0.0971682835925676
svm-linear_True_knn-5_True_,1.628928776671156,0.10987457293134921,296.0,0.12541659955771017
svm-linear_True_knn-7_True_,2.0955774197917516,0.04141852554580879,272.0,0.06359269774865084
svm-linear_True_svm-rbf_True_,-0.20721980850793859,0.8367148125011005,295.0,0.9659058992883536
svm-linear_True_svm-sigmoid_True_,4.930903356576909,1.0196607961746996e-05,104.5,1.4322625928388232e-05
svm-linear_True_svm-poly-1_True_,-0.14447155452058394,0.8857330151824532,216.0,0.36936320412083545
svm-linear_True_svm-poly-2_True_,7.0598877395668636,5.952402636716334e-09,58.0,1.3528958402871107e-07
svm-linear_True_svm-poly-3_True_,2.666909813652692,0.010403779032950807,315.5,0.022598315179807087
svm-linear_True_svm-poly-4_True_,5.309784883745576,2.7855853781191574e-06,202.5,0.0006411311041462547
svm-sigmoid_True_knn-3_True_,-2.8746009343606196,0.006012798136631835,270.5,0.008791178521284443
svm-sigmoid_True_knn-5_True_,-3.625899450648341,0.0006952207687347453,195.0,0.0007883964060229795
svm-sigmoid_True_knn-7_True_,-3.339436815990681,0.0016301051787844577,189.0,0.0010294938380813906
svm-sigmoid_True_svm-rbf_True_,-5.247995383532336,3.4471048551541256e-06,87.5,3.2381364389461576e-06
svm-sigmoid_True_svm-linear_True_,-4.930903356576909,1.0196607961746996e-05,104.5,1.4322625928388232e-05
svm-sigmoid_True_svm-poly-1_True_,-5.391698141051996,2.0984980851432875e-06,30.0,3.0406340561193703e-06
svm-sigmoid_True_svm-poly-2_True_,5.858986665314078,4.1140365040783477e-07,171.0,3.199401431932884e-05
