,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_True_ised_False_,10.261708281650364,1.079775827904259e-13,7.5,5.68730194774675e-09
ised_True_vggish_True_,-8.1265291341259,1.41888682932801e-10,36.0,9.643287284899684e-09
ised_True_vggish_False_,-7.990343791852044,2.2773385199821197e-10,57.0,3.264759778055372e-08
ised_True_openl3-mel128-512-env_True_,-15.218812582032918,5.3779054586154417e-20,0.0,1.6138811278924905e-09
ised_True_openl3-mel128-512-env_False_,-14.083351331052164,1.1401434591187351e-18,0.0,1.1056599653945596e-09
ised_True_openl3-mel128-512-music_True_,-15.043713269075647,8.528383106293575e-20,0.0,1.1040982917973776e-09
ised_True_openl3-mel128-512-music_False_,-12.68053215701662,6.161507067921315e-17,0.0,1.6222262112694668e-09
ised_True_openl3-mel128-6144-env_True_,-16.246015951463313,3.855601268843607e-21,0.0,1.098389054158462e-09
ised_True_openl3-mel128-6144-env_False_,-10.797796592856805,1.933630788031724e-14,15.0,2.7698882784196417e-09
ised_True_openl3-mel128-6144-music_True_,-14.774792854421028,1.7435078710149259e-19,0.0,1.104358433369029e-09
ised_True_openl3-mel128-6144-music_False_,-10.658370826289794,3.013914941890618e-14,7.5,8.517210005344667e-09
ised_True_openl3-mel256-512-env_True_,-13.763847790313605,2.7686353267991738e-18,1.0,1.1723905006182245e-09
ised_True_openl3-mel256-512-env_False_,-13.202891264833909,1.3551575169424356e-17,0.0,1.1030582746163793e-09
ised_True_openl3-mel256-512-music_True_,-14.118343755056216,1.0353531497125243e-18,0.0,1.6174528802069528e-09
ised_True_openl3-mel256-512-music_False_,-12.038674775326562,4.15487532454379e-16,3.0,1.9550345357922046e-09
ised_True_openl3-mel256-6144-env_True_,-15.187593517855241,5.837203981055806e-20,0.0,1.1027984075466523e-09
ised_True_openl3-mel256-6144-env_False_,-10.335476659496745,8.503962653472523e-14,12.5,3.5504187580058976e-09
ised_True_openl3-mel256-6144-music_True_,-15.723265479152941,1.4526819471680583e-20,0.0,1.6182475621786206e-09
ised_True_openl3-mel256-6144-music_False_,-11.126208928881237,6.864236431081611e-15,9.0,2.858648054944114e-09
ised_False_ised_True_,-10.261708281650364,1.079775827904259e-13,7.5,5.68730194774675e-09
ised_False_vggish_True_,-15.619607745836353,1.8965341644083666e-20,0.0,1.1017594878647494e-09
ised_False_vggish_False_,-17.82321071372164,8.395511980112927e-23,0.0,1.1002027530148434e-09
ised_False_openl3-mel128-512-env_True_,-24.026217794202154,2.0894470333730895e-28,0.0,1.0960610933425233e-09
ised_False_openl3-mel128-512-env_False_,-23.058031238137055,1.2895718646561048e-27,0.0,1.1046186298715845e-09
ised_False_openl3-mel128-512-music_True_,-25.200313370897113,2.4949797704150676e-29,0.0,1.0939955082781206e-09
ised_False_openl3-mel128-512-music_False_,-21.290251254532286,4.2458866538301487e-26,0.0,1.1027984075466523e-09
ised_False_openl3-mel128-6144-env_True_,-25.790566007154066,8.850418919362851e-30,0.0,1.0929640246706044e-09
ised_False_openl3-mel128-6144-env_False_,-20.17415137071048,4.363617635821894e-25,0.0,1.100462071843283e-09
ised_False_openl3-mel128-6144-music_True_,-24.49589060331811,8.8365551793131e-29,0.0,1.1025385953467986e-09
ised_False_openl3-mel128-6144-music_False_,-19.708217945260007,1.1899190392832264e-24,0.0,1.1007214454501277e-09
ised_False_openl3-mel256-512-env_True_,-24.062338899163358,1.9546439786501667e-28,0.0,1.098389054158462e-09
