,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_True_ised_False_,9.891043686225016,3.6211414190473966e-13,19.0,3.553965267974363e-09
ised_True_vggish_True_,-8.011050159216532,2.119072728824455e-10,38.0,1.098843115881768e-08
ised_True_vggish_False_,-7.869626364644089,3.467912423036208e-10,56.0,3.1004179851351556e-08
ised_True_openl3-mel128-512-env_True_,-14.728899785958207,1.9714658802593206e-19,0.0,1.1098341111028545e-09
ised_True_openl3-mel128-512-env_False_,-13.484872855649025,6.069518836002091e-18,0.0,1.1100954635085601e-09
ised_True_openl3-mel128-512-music_True_,-14.36467760978611,5.274110379374267e-19,0.0,1.1100954635085601e-09
ised_True_openl3-mel128-512-music_False_,-12.287107164053717,1.9724874324843775e-16,0.0,1.1100954635085601e-09
ised_True_openl3-mel128-6144-env_True_,-15.48880758952654,2.6596017820822713e-20,0.0,1.1100954635085601e-09
ised_True_openl3-mel128-6144-env_False_,-10.299556919704326,9.551794097915011e-14,14.0,2.6253872967106627e-09
ised_True_openl3-mel128-6144-music_True_,-14.085569467508257,1.1331918004550752e-18,0.0,1.1100954635085601e-09
ised_True_openl3-mel128-6144-music_False_,-10.345501710138976,8.232838159893515e-14,9.0,4.276191455897035e-09
ised_True_openl3-mel256-512-env_True_,-12.964497301561664,2.6933149294872635e-17,1.0,1.1812325186599061e-09
ised_True_openl3-mel256-512-env_False_,-12.598214949167627,7.84703472347395e-17,0.0,1.1100954635085601e-09
ised_True_openl3-mel256-512-music_True_,-13.282126696706916,1.080269605955521e-17,0.0,1.1100954635085601e-09
ised_True_openl3-mel256-512-music_False_,-11.848814790480727,7.381614785153793e-16,3.0,1.3370868913961307e-09
ised_True_openl3-mel256-6144-env_True_,-14.217059568646972,7.8943198533374e-19,0.0,1.1100954635085601e-09
ised_True_openl3-mel256-6144-env_False_,-9.89912429374744,3.526241482168797e-13,16.0,2.964333500367118e-09
ised_True_openl3-mel256-6144-music_True_,-14.900176526259576,1.2478769072008406e-19,0.0,1.1100954635085601e-09
ised_True_openl3-mel256-6144-music_False_,-10.59626074207662,3.675723636662234e-14,10.0,2.0569458285737548e-09
ised_False_ised_True_,-9.891043686225016,3.6211414190473966e-13,19.0,3.553965267974363e-09
ised_False_vggish_True_,-15.344924250644072,3.866613396693661e-20,0.0,1.1100954635085601e-09
ised_False_vggish_False_,-16.838408331436646,8.886679965091208e-22,0.0,1.1100954635085601e-09
ised_False_openl3-mel128-512-env_True_,-22.466491793756127,4.0475172579796295e-27,0.0,1.1100954635085601e-09
ised_False_openl3-mel128-512-env_False_,-21.570353211982983,2.4030821365899588e-26,0.0,1.1100954635085601e-09
ised_False_openl3-mel128-512-music_True_,-23.311880215804145,7.953163506998459e-28,0.0,1.1100954635085601e-09
ised_False_openl3-mel128-512-music_False_,-20.082519828886895,5.307547973544844e-25,0.0,1.1100954635085601e-09
ised_False_openl3-mel128-6144-env_True_,-23.98966851886911,2.235507248416345e-28,0.0,1.1100954635085601e-09
ised_False_openl3-mel128-6144-env_False_,-18.73522292588716,1.027840893093576e-23,0.0,1.1100954635085601e-09
ised_False_openl3-mel128-6144-music_True_,-22.884803053889915,1.7980482142475728e-27,0.0,1.1100954635085601e-09
ised_False_openl3-mel128-6144-music_False_,-18.730851302666096,1.038046824971109e-23,0.0,1.1100954635085601e-09
ised_False_openl3-mel256-512-env_True_,-21.880491414505556,1.2885532479849228e-26,0.0,1.1100954635085601e-09
ised_False_openl3-mel256-512-env_False_,-20.560115218114497,1.9273231863050328e-25,0.0,1.1100954635085601e-09
ised_False_openl3-mel256-512-music_True_,-20.216080986459172,3.9905444172465685e-25,0.0,1.1100954635085601e-09
ised_False_openl3-mel256-512-music_False_,-19.348617820728233,2.6141310701078267e-24,0.0,1.1100954635085601e-09
ised_False_openl3-mel256-6144-env_True_,-22.899690828458965,1.747266321308665e-27,0.0,1.1100954635085601e-09
ised_False_openl3-mel256-6144-env_False_,-18.875257997883203,7.496795115547403e-24,0.0,1.1100954635085601e-09
ised_False_openl3-mel256-6144-music_True_,-23.41345043401552,6.562815389746723e-28,0.0,1.1100954635085601e-09
ised_False_openl3-mel256-6144-music_False_,-18.760982770798677,9.697423346615711e-24,0.0,1.1100954635085601e-09
vggish_True_ised_True_,8.011050159216532,2.119072728824455e-10,38.0,1.098843115881768e-08
vggish_True_ised_False_,15.344924250644072,3.866613396693661e-20,0.0,1.1100954635085601e-09
vggish_True_vggish_False_,-1.312575304202198,0.1955677312884173,452.0,0.23593767831556445
vggish_True_openl3-mel128-512-env_True_,-12.36044525062455,1.5854870252713245e-16,5.0,2.237331656308254e-09
vggish_True_openl3-mel128-512-env_False_,-10.432143219566306,6.225306939974245e-14,39.0,1.1649791822449417e-08
vggish_True_openl3-mel128-512-music_True_,-11.351457135276283,3.4007508746462067e-15,14.0,2.6253872967106627e-09
vggish_True_openl3-mel128-512-music_False_,-7.69582583853158,6.364718928902223e-10,83.0,1.3860137522759177e-07
vggish_True_openl3-mel128-6144-env_True_,-14.7995077841926,1.6320347028855332e-19,3.0,1.3370868913961307e-09
vggish_True_openl3-mel128-6144-env_False_,-6.366132438461256,6.900123720430512e-08,134.0,1.937753696689946e-06
vggish_True_openl3-mel128-6144-music_True_,-13.165014690998474,1.5106924156539184e-17,3.0,1.9722167788679088e-09
vggish_True_openl3-mel128-6144-music_False_,-5.925414407724876,3.258578471481524e-07,143.0,3.0082632674400445e-06
vggish_True_openl3-mel256-512-env_True_,-9.613897321338035,9.045919751847727e-13,24.0,4.7983350863513366e-09
vggish_True_openl3-mel256-512-env_False_,-9.553489899521031,1.1056929824543613e-12,41.0,1.3090540235334458e-08
vggish_True_openl3-mel256-512-music_True_,-8.918464069976496,9.350782461960724e-12,41.0,1.3090540235334458e-08
vggish_True_openl3-mel256-512-music_False_,-8.111724844418406,1.4936701157840065e-10,82.0,1.3128738096041043e-07
vggish_True_openl3-mel256-6144-env_True_,-12.106504645765988,3.387486079748493e-16,10.0,2.0569458285737548e-09
