,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_True_ised_False_,5.766520774339645,5.688091870060432e-07,134.0,1.9380363206885276e-06
ised_True_vggish_True_,-6.588162877809885,3.149701172568814e-08,115.0,7.46804539326333e-07
ised_True_vggish_False_,-5.8884801399048,3.709659129962814e-07,145.0,3.313557345542431e-06
ised_True_openl3-mel128-512-env_True_,-10.725786111098875,2.431056374420963e-14,25.0,5.095113411870285e-09
ised_True_openl3-mel128-512-env_False_,-9.78103831023832,5.202267514770325e-13,28.0,6.092683015236472e-09
ised_True_openl3-mel128-512-music_True_,-10.002669288676742,2.510870462804676e-13,31.0,7.279245275409363e-09
ised_True_openl3-mel128-512-music_False_,-8.375600486745398,5.995417308823993e-11,57.0,3.281330561639642e-08
ised_True_openl3-mel128-6144-env_True_,-11.436006786424098,2.6170717155218755e-15,18.0,3.344260492897093e-09
ised_True_openl3-mel128-6144-env_False_,-8.169285037139996,1.2233934022279693e-10,70.0,6.79884997479191e-08
ised_True_openl3-mel128-6144-music_True_,-10.689780683997348,2.726548193049757e-14,21.0,4.0089227602437955e-09
ised_True_openl3-mel128-6144-music_False_,-8.12349904655217,1.4338801323825652e-10,57.0,8.08631493092932e-08
ised_True_openl3-mel256-512-env_True_,-10.28041730954454,1.0162546416444892e-13,23.0,4.519388432702063e-09
ised_True_openl3-mel256-512-env_False_,-9.115912955602605,4.791907894157151e-12,40.0,1.2349767731596106e-08
ised_True_openl3-mel256-512-music_True_,-9.213787227039925,3.445541465666391e-12,32.0,7.72257004802757e-09
ised_True_openl3-mel256-512-music_False_,-8.611970183758244,2.660428468238161e-11,40.0,1.2349767731596106e-08
ised_True_openl3-mel256-6144-env_True_,-11.601339122190613,1.5722571610537594e-15,14.0,2.6242057410317453e-09
ised_True_openl3-mel256-6144-env_False_,-7.785490032934387,4.651821020779591e-10,74.0,8.477851850889058e-08
ised_True_openl3-mel256-6144-music_True_,-10.965939773953963,1.1359065827362803e-14,20.0,3.774777770204904e-09
ised_True_openl3-mel256-6144-music_False_,-7.9241818898230525,2.8672916578617185e-10,72.0,7.594232566631722e-08
ised_False_ised_True_,-5.766520774339645,5.688091870060432e-07,134.0,1.9380363206885276e-06
ised_False_vggish_True_,-11.497164286735895,2.1666043694219158e-15,14.0,2.6253872967106627e-09
ised_False_vggish_False_,-12.125045382781696,3.203924592059994e-16,11.0,2.1866455375525356e-09
ised_False_openl3-mel128-512-env_True_,-15.342765500046976,3.888452506103346e-20,4.0,1.4223576309764776e-09
ised_False_openl3-mel128-512-env_False_,-14.397528301477648,4.823059353582651e-19,5.0,1.5129202138873068e-09
ised_False_openl3-mel128-512-music_True_,-14.34364773923157,5.585140722467769e-19,4.0,1.4223576309764776e-09
ised_False_openl3-mel128-512-music_False_,-12.964993413029584,2.6894478482230055e-17,5.0,1.51256967618994e-09
ised_False_openl3-mel128-6144-env_True_,-15.817057291592972,1.1424812404949021e-20,2.0,1.2568067208130598e-09
ised_False_openl3-mel128-6144-env_False_,-13.115882916081471,1.739805756245564e-17,6.0,1.6090935316643193e-09
ised_False_openl3-mel128-6144-music_True_,-15.133979029639283,6.721128413743525e-20,3.0,1.3367751001905205e-09
ised_False_openl3-mel128-6144-music_False_,-12.700364365010559,5.813552344394854e-17,8.0,1.8196420467945707e-09
ised_False_openl3-mel256-512-env_True_,-14.934563572870307,1.1388721328561483e-19,3.0,1.3370868913961307e-09
ised_False_openl3-mel256-512-env_False_,-13.913513708120847,1.824320280926378e-18,5.0,1.5129202138873068e-09
ised_False_openl3-mel256-512-music_True_,-13.579468338367457,4.646180434934683e-18,6.0,1.6090935316643193e-09
ised_False_openl3-mel256-512-music_False_,-13.281443054024827,1.0823810641317088e-17,4.0,1.4223576309764776e-09
ised_False_openl3-mel256-6144-env_True_,-16.534746043344434,1.8768451259293677e-21,2.0,1.2568067208130598e-09
ised_False_openl3-mel256-6144-env_False_,-13.512889680415473,5.606998057363608e-18,5.0,1.5129202138873068e-09
ised_False_openl3-mel256-6144-music_True_,-15.07831359964355,7.78348573606722e-20,4.0,1.4220270168787223e-09
ised_False_openl3-mel256-6144-music_False_,-12.7869351871191,4.51332324268624e-17,8.0,1.8196420467945707e-09
vggish_True_ised_True_,6.588162877809885,3.149701172568814e-08,115.0,7.46804539326333e-07
vggish_True_ised_False_,11.497164286735895,2.1666043694219158e-15,14.0,2.6253872967106627e-09
vggish_True_vggish_False_,0.4690639743305528,0.6411475096186309,521.0,0.6490856243865604
vggish_True_openl3-mel128-512-env_True_,-6.738801867154859,1.849713793246583e-08,85.0,2.481714087808515e-07
vggish_True_openl3-mel128-512-env_False_,-5.015094839519835,7.657509042775086e-06,176.0,1.4119532304343919e-05
vggish_True_openl3-mel128-512-music_True_,-5.668208682678571,8.021163615251479e-07,144.0,3.156930711421346e-06
vggish_True_openl3-mel128-512-music_False_,-3.2718054871447944,0.001983364417467343,265.0,0.0005468639290216491
vggish_True_openl3-mel128-6144-env_True_,-8.309893052234345,7.52138212368333e-11,52.0,2.468296651051485e-08
vggish_True_openl3-mel128-6144-env_False_,-3.6587475947484833,0.0006291837548425173,246.0,0.0002666586754266268
vggish_True_openl3-mel128-6144-music_True_,-7.459028480712903,1.459987155417629e-09,63.0,7.257114818111897e-08
vggish_True_openl3-mel128-6144-music_False_,-3.1577570398862824,0.002748137182666478,286.0,0.001163043825180965
vggish_True_openl3-mel256-512-env_True_,-5.914906828128018,3.381043461134636e-07,129.0,1.5127295583848975e-06
vggish_True_openl3-mel256-512-env_False_,-4.619928254136911,2.9024668879336815e-05,189.0,2.523301601783151e-05
vggish_True_openl3-mel256-512-music_True_,-4.572196435348519,3.401866374212254e-05,216.0,8.009945542704421e-05
vggish_True_openl3-mel256-512-music_False_,-3.791764302152175,0.0004182827077340434,257.0,0.00040583008699464487
vggish_True_openl3-mel256-6144-env_True_,-8.290191117063982,8.051136011168006e-11,54.0,2.7666229470526165e-08
vggish_True_openl3-mel256-6144-env_False_,-2.726627634427212,0.008907425785739104,265.0,0.0009234584788592921
vggish_True_openl3-mel256-6144-music_True_,-7.168177514838082,4.063010512395055e-09,83.0,1.3857679353433642e-07
vggish_True_openl3-mel256-6144-music_False_,-3.6242107438704982,0.0006987893190200754,247.0,0.0002771878950105036
vggish_False_ised_True_,5.8884801399048,3.709659129962814e-07,145.0,3.313557345542431e-06
vggish_False_ised_False_,12.125045382781696,3.203924592059994e-16,11.0,2.1866455375525356e-09
vggish_False_vggish_True_,-0.4690639743305528,0.6411475096186309,521.0,0.6490856243865604
vggish_False_openl3-mel128-512-env_True_,-7.573132304568614,9.782161968846207e-10,50.0,3.428379335860478e-08
