,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_True_ised_False_,7.173519628678589,3.987224917372862e-09,70.5,2.820831561604691e-07
ised_True_vggish_True_,-4.193135271119194,0.00011765439086550834,200.0,0.000338597435080687
ised_True_vggish_False_,-4.863863129298901,1.2796611904402364e-05,169.0,4.930495640721598e-05
ised_True_openl3-mel128-512-env_True_,-11.234865437600227,4.8876730729515675e-15,5.0,1.5122192111473433e-09
ised_True_openl3-mel128-512-env_False_,-10.237747855892797,1.1670323857790815e-13,11.5,2.2518926070137825e-09
ised_True_openl3-mel128-512-music_True_,-10.34140878914201,8.342457328068287e-14,4.0,1.4223576309764776e-09
ised_True_openl3-mel128-512-music_False_,-9.24144035786043,3.139537826559195e-12,15.0,4.176698447929235e-09
ised_True_openl3-mel128-6144-env_True_,-10.919389332503394,1.3156691393646385e-14,4.0,1.4213659949844472e-09
ised_True_openl3-mel128-6144-env_False_,-7.531710000352342,1.1311887910973592e-09,49.5,5.193395870068357e-08
ised_True_openl3-mel128-6144-music_True_,-10.176331030514282,1.4247267152030506e-13,4.0,2.098669919207659e-09
ised_True_openl3-mel128-6144-music_False_,-7.626469286507304,8.114198190697812e-10,23.0,8.411021202648502e-08
ised_True_openl3-mel256-512-env_True_,-9.78633743404928,5.11209251281661e-13,12.0,2.3227197874381217e-09
ised_True_openl3-mel256-512-env_False_,-9.601824710171694,9.415895414994586e-13,5.0,2.2362520043282695e-09
ised_True_openl3-mel256-512-music_True_,-9.440110586818658,1.6134613393175285e-12,15.5,2.8725856428459967e-09
ised_True_openl3-mel256-512-music_False_,-9.291365484777664,2.654817241233171e-12,16.0,6.670239623453646e-09
ised_True_openl3-mel256-6144-env_True_,-9.82774327496736,4.459758687044577e-13,3.0,2.9086196445043987e-09
ised_True_openl3-mel256-6144-env_False_,-7.6018403524524825,8.845592034376508e-10,37.0,3.7727511782440794e-08
ised_True_openl3-mel256-6144-music_True_,-10.301535532737654,9.490812459291826e-14,7.0,2.535218582609505e-09
ised_True_openl3-mel256-6144-music_False_,-8.0388478933668,1.923857517690278e-10,34.0,1.3294341903320524e-08
ised_False_ised_True_,-7.173519628678589,3.987224917372862e-09,70.5,2.820831561604691e-07
ised_False_vggish_True_,-10.77209409589586,2.098103697805358e-14,5.0,2.2346333980858768e-09
ised_False_vggish_False_,-10.392281883416528,7.078771452219785e-14,16.0,4.4412661901627806e-09
ised_False_openl3-mel128-512-env_True_,-15.150737742757189,6.431100967637443e-20,0.0,1.630209759349609e-09
ised_False_openl3-mel128-512-env_False_,-14.467322366317823,3.9904153025317246e-19,0.0,1.630209759349609e-09
ised_False_openl3-mel128-512-music_True_,-14.870162069755844,1.351666931412103e-19,0.0,1.1093115717163083e-09
ised_False_openl3-mel128-512-music_False_,-13.855934778753856,2.1411984478109518e-18,0.0,1.1095728138421754e-09
ised_False_openl3-mel128-6144-env_True_,-15.229138308060968,5.234218660144989e-20,0.0,1.1095728138421754e-09
ised_False_openl3-mel128-6144-env_False_,-12.070577514724812,3.774125954068165e-16,4.0,1.4220270168787223e-09
ised_False_openl3-mel128-6144-music_True_,-14.9370046454592,1.1315121931365535e-19,0.0,1.108267154356761e-09
ised_False_openl3-mel128-6144-music_False_,-12.19967173808932,2.5614813838819873e-16,2.0,1.8500450359617972e-09
ised_False_openl3-mel256-512-env_True_,-14.001564637638834,1.4291410232604878e-18,0.0,1.630209759349609e-09
ised_False_openl3-mel256-512-env_False_,-13.52628609029455,5.398652946619133e-18,0.0,1.6298097491547537e-09
ised_False_openl3-mel256-512-music_True_,-13.710676271088992,3.2130355801822878e-18,1.0,1.7373781312159412e-09
ised_False_openl3-mel256-512-music_False_,-14.187258176514982,8.566741228905885e-19,0.0,1.630209759349609e-09
ised_False_openl3-mel256-6144-env_True_,-13.925346766409818,1.7653404450863786e-18,1.0,1.180955303852542e-09
ised_False_openl3-mel256-6144-env_False_,-12.457482239396274,1.1888344912535803e-16,8.0,1.8183896495596259e-09
ised_False_openl3-mel256-6144-music_True_,-14.255987820845174,7.0959650104176655e-19,0.0,1.6298097491547537e-09
ised_False_openl3-mel256-6144-music_False_,-12.918650307616186,3.0761828558218254e-17,3.0,1.3355285861313298e-09
vggish_True_ised_True_,4.193135271119194,0.00011765439086550834,200.0,0.000338597435080687
vggish_True_ised_False_,10.77209409589586,2.098103697805358e-14,5.0,2.2346333980858768e-09
vggish_True_vggish_False_,-1.9623425891337978,0.05553381783589716,211.5,0.034674435100711526
vggish_True_openl3-mel128-512-env_True_,-8.824073371518045,1.2890361867115093e-11,16.0,6.660560788753188e-09
vggish_True_openl3-mel128-512-env_False_,-7.471632404523134,1.396767211776954e-09,48.0,7.404533026669409e-08
vggish_True_openl3-mel128-512-music_True_,-7.093680739595057,5.283508048814518e-09,35.0,1.9085566911344457e-07
vggish_True_openl3-mel128-512-music_False_,-6.5830964521378155,3.206592609733943e-08,72.5,8.172514223954141e-07
vggish_True_openl3-mel128-6144-env_True_,-8.971273433509204,7.816645775035608e-12,13.0,1.852670281021662e-08
vggish_True_openl3-mel128-6144-env_False_,-4.8972645628471145,1.1428647294670637e-05,130.0,3.446145567968315e-05
vggish_True_openl3-mel128-6144-music_True_,-8.596519586500795,2.8051021787456828e-11,26.5,2.98339215678266e-08
vggish_True_openl3-mel128-6144-music_False_,-4.621693889713343,2.885442907600836e-05,136.0,4.7117884553996323e-05
vggish_True_openl3-mel256-512-env_True_,-6.589725664726259,3.132356914631425e-08,42.0,1.944263491682146e-07
vggish_True_openl3-mel256-512-env_False_,-7.2377185147707115,3.1800583737139994e-09,48.5,7.637707021346877e-08
vggish_True_openl3-mel256-512-music_True_,-6.2808849782834875,9.322090471141679e-08,68.5,1.0369358624731742e-06
vggish_True_openl3-mel256-512-music_False_,-6.459788433239003,4.957122165150348e-08,59.5,9.499945440673459e-07
vggish_True_openl3-mel256-6144-env_True_,-7.685934574729778,6.588895372157028e-10,37.0,2.4449250932285056e-08
vggish_True_openl3-mel256-6144-env_False_,-5.0047087667254555,7.933385400112907e-06,110.0,1.1681585767386277e-05
vggish_True_openl3-mel256-6144-music_True_,-8.665635022631747,2.21386989646793e-11,17.0,1.0669230022632203e-08
vggish_True_openl3-mel256-6144-music_False_,-5.0683164951095,6.3855627086908995e-06,108.5,6.458413674341855e-06
vggish_False_ised_True_,4.863863129298901,1.2796611904402364e-05,169.0,4.930495640721598e-05
vggish_False_ised_False_,10.392281883416528,7.078771452219785e-14,16.0,4.4412661901627806e-09
vggish_False_vggish_True_,1.9623425891337978,0.05553381783589716,211.5,0.034674435100711526
vggish_False_openl3-mel128-512-env_True_,-8.203472470917744,1.086758169439565e-10,19.5,4.3433478351165304e-08
vggish_False_openl3-mel128-512-env_False_,-7.336900427660709,2.2428704564049843e-09,27.0,1.7040442546303077e-07
vggish_False_openl3-mel128-512-music_True_,-6.705062593271405,2.0839077544991335e-08,37.0,5.337274377570097e-07
vggish_False_openl3-mel128-512-music_False_,-6.144473284041704,1.5079217205367998e-07,46.5,2.6082647502717065e-06
vggish_False_openl3-mel128-6144-env_True_,-8.269451989235796,8.649445749453506e-11,19.0,6.369729000187092e-08
vggish_False_openl3-mel128-6144-env_False_,-4.1928534019015045,0.00011776130662167674,190.5,0.0003798163063363774
vggish_False_openl3-mel128-6144-music_True_,-7.626392159100588,8.116391045707548e-10,26.0,1.5904684701726982e-07
vggish_False_openl3-mel128-6144-music_False_,-3.6637072354337743,0.0006197513466960644,205.0,0.002054467306745922
vggish_False_openl3-mel256-512-env_True_,-6.179710603291948,1.3318470321361093e-07,37.0,1.3201265545861231e-06
