,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_False_ised_True_,-10.243265822384128,1.146325312456416e-13,20.0,3.774777770204904e-09
vggish_False_vggish_True_,1.1384806301884298,0.26057029460372594,470.0,0.3198710446933244
openl3-mel128-512-env_False_openl3-mel128-512-env_True_,-3.3674286783568697,0.0015021188390099873,179.0,0.0019029527560857492
openl3-mel128-512-music_False_openl3-mel128-512-music_True_,-4.877740629571933,1.2209728469103673e-05,128.0,3.1018293946158125e-05
openl3-mel128-6144-env_False_openl3-mel128-6144-env_True_,-7.4859826197520585,1.328127021794609e-09,45.0,6.179676298849371e-08
openl3-mel128-6144-music_False_openl3-mel128-6144-music_True_,-10.143958310146845,1.5830148811410652e-13,4.5,4.740226722060984e-09
openl3-mel256-512-env_False_openl3-mel256-512-env_True_,-1.134732673218063,0.26212227970497,375.0,0.3387996768211452
openl3-mel256-512-music_False_openl3-mel256-512-music_True_,-0.9520147764927721,0.34585899780468576,425.0,0.5621859331879897
openl3-mel256-6144-env_False_openl3-mel256-6144-env_True_,-10.142370221238139,1.5912225759040322e-13,8.0,8.871313505042221e-09
openl3-mel256-6144-music_False_openl3-mel256-6144-music_True_,-8.5342543953125,3.4731596675351103e-11,15.0,7.276833286945848e-08
