,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_False_ised_True_,-6.85714277029314,1.2176899434017642e-08,72.0,7.594232566631722e-08
vggish_False_vggish_True_,0.33760974227069995,0.737129323530024,526.0,0.6875942199289805
openl3-mel128-512-env_False_openl3-mel128-512-env_True_,-2.0018711581307156,0.05096731600500407,174.0,0.012488916530935623
openl3-mel128-512-music_False_openl3-mel128-512-music_True_,-2.385697980063737,0.0210407174206354,193.0,0.005975284534171051
openl3-mel128-6144-env_False_openl3-mel128-6144-env_True_,-5.9386620183695,3.110449471138831e-07,45.0,5.868360041340732e-07
openl3-mel128-6144-music_False_openl3-mel128-6144-music_True_,-6.253192259803603,1.0278688401534062e-07,21.0,1.1174794044540195e-07
openl3-mel256-512-env_False_openl3-mel256-512-env_True_,0.4595174196495596,0.647937136305502,401.5,0.7070683019569167
openl3-mel256-512-music_False_openl3-mel256-512-music_True_,-1.248405009735581,0.2179378590341959,303.5,0.22737950119126316
openl3-mel256-6144-env_False_openl3-mel256-6144-env_True_,-6.610595404565527,2.9096848274545352e-08,9.0,7.04494178309648e-08
openl3-mel256-6144-music_False_openl3-mel256-6144-music_True_,-6.211136332895749,1.1921886215724468e-07,28.0,1.0586367544154303e-06
