,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_False_ised_True_,-11.193983346329173,5.552876808268334e-15,1.5,1.2110451721424274e-09
vggish_False_vggish_True_,-3.72477671377878,0.000514179344970769,170.0,0.0007273449299556912
openl3-mel128-512-env_False_openl3-mel128-512-env_True_,-19.395601031425674,2.357156299265989e-24,0.0,1.1038382051464661e-09
openl3-mel128-512-music_False_openl3-mel128-512-music_True_,-17.050592044724734,5.300833289988293e-22,0.0,1.1038382051464661e-09
openl3-mel128-6144-env_False_openl3-mel128-6144-env_True_,-21.546489452564398,2.521894278977592e-26,0.0,1.1040982917973776e-09
openl3-mel128-6144-music_False_openl3-mel128-6144-music_True_,-11.501050612970493,2.140787820452591e-15,7.5,2.5960309173873254e-09
openl3-mel256-512-env_False_openl3-mel256-512-env_True_,-12.395849194182526,1.4271859219167442e-16,8.0,2.6864104814318258e-09
openl3-mel256-512-music_False_openl3-mel256-512-music_True_,-8.296959429818386,7.86503761628966e-11,42.0,2.128540545832189e-08
openl3-mel256-6144-env_False_openl3-mel256-6144-env_True_,-16.80064840783467,9.747323064903989e-22,0.0,1.100462071843283e-09
openl3-mel256-6144-music_False_openl3-mel256-6144-music_True_,-12.33339677689557,1.7183466881022161e-16,0.0,1.6190425932535309e-09
