,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_True_ised_False_,12.303451984390701,1.8786623122243207e-16,1.0,1.1812325186599061e-09
ised_True_vggish_True_,0.5304759072741507,0.598227798707768,496.0,0.3453729924798057
ised_True_vggish_False_,2.78007695465749,0.007738959391427465,342.0,0.007129305080006522
ised_True_openl3-mel128-512-env_True_,-6.412193350817759,5.8644703550095523e-08,117.0,8.270045020359534e-07
ised_True_openl3-mel128-512-env_False_,10.524476222532712,4.626434333772994e-14,33.0,8.192104582609e-09
ised_True_openl3-mel128-512-music_True_,-3.108895603574665,0.0031544299732132225,320.0,0.005982224793504331
ised_True_openl3-mel128-512-music_False_,12.503798537055982,1.0366292019895226e-16,5.0,1.5129202138873068e-09
ised_True_openl3-mel128-6144-env_True_,-6.169574746964287,1.380281646603242e-07,105.0,7.273637506780122e-07
ised_True_openl3-mel128-6144-env_False_,11.655392034858599,1.3320119171003684e-15,12.0,2.3242989444907054e-09
ised_True_openl3-mel128-6144-music_True_,-3.7976043691545818,0.0004107914900310908,250.0,0.0005268655800929718
ised_True_openl3-mel128-6144-music_False_,5.886120709493309,3.7404995461971925e-07,153.0,4.859078360567124e-06
ised_True_openl3-mel256-512-env_True_,2.0385677429414844,0.047022005676802654,410.0,0.04397519606144179
ised_True_openl3-mel256-512-env_False_,15.079923596329436,7.750480923755303e-20,1.0,1.1812325186599061e-09
ised_True_openl3-mel256-512-music_True_,6.4282501527155125,5.541196303486445e-08,88.0,4.726192683144604e-07
ised_True_openl3-mel256-512-music_False_,12.144932739937849,3.0182217049654563e-16,3.0,1.3370868913961307e-09
ised_True_openl3-mel256-6144-env_True_,-3.6473613818879547,0.0006513621736063045,257.0,0.0006864955026454614
ised_True_openl3-mel256-6144-env_False_,11.01378738024249,9.769808169733406e-15,5.0,1.5129202138873068e-09
ised_True_openl3-mel256-6144-music_True_,-5.447027917165148,1.7322864210581263e-06,158.0,6.153498575260341e-06
ised_True_openl3-mel256-6144-music_False_,5.884235393648278,3.765325927501258e-07,147.0,3.648443105419524e-06
ised_False_ised_True_,-12.303451984390701,1.8786623122243207e-16,1.0,1.1812325186599061e-09
ised_False_vggish_True_,-10.349644822281913,8.123358880395189e-14,17.0,3.1494231752400315e-09
ised_False_vggish_False_,-7.587120239404492,9.313989314189941e-10,72.0,1.2073648546458062e-07
ised_False_openl3-mel128-512-env_True_,-15.906667508779003,9.090212873480637e-21,0.0,1.1100954635085601e-09
ised_False_openl3-mel128-512-env_False_,2.28955182550866,0.026486531888274788,384.0,0.023028782050953024
ised_False_openl3-mel128-512-music_True_,-12.751729290340418,5.002164661493522e-17,6.0,1.6087219075041868e-09
ised_False_openl3-mel128-512-music_False_,3.1244209876145286,0.0030195797868818194,312.0,0.004643080792338354
ised_False_openl3-mel128-6144-env_True_,-15.778953210889927,1.2594466688967228e-20,0.0,1.1100954635085601e-09
ised_False_openl3-mel128-6144-env_False_,3.0031335575415907,0.0042348969337441394,328.0,0.004654722997886069
ised_False_openl3-mel128-6144-music_True_,-14.020435647847227,1.3564540472445726e-18,0.0,1.1100954635085601e-09
ised_False_openl3-mel128-6144-music_False_,-2.7846663820588686,0.007645536222725892,363.0,0.013070227857628146
ised_False_openl3-mel256-512-env_True_,-5.092973312601337,5.869264774670788e-06,184.0,2.022287548102613e-05
ised_False_openl3-mel256-512-env_False_,7.25179852645734,3.0262094137893265e-09,90.0,2.0202842737161678e-07
ised_False_openl3-mel256-512-music_True_,-4.315859092457423,7.905529737119717e-05,231.0,0.00014770720303157898
ised_False_openl3-mel256-512-music_False_,3.3454473354196383,0.0016017800601975493,312.0,0.002797437349769575
ised_False_openl3-mel256-6144-env_True_,-13.580410897430186,4.633851189043935e-18,0.0,1.6310100430962223e-09
ised_False_openl3-mel256-6144-env_False_,1.5748593795715609,0.12185775620482368,448.0,0.15102615479062906
ised_False_openl3-mel256-6144-music_True_,-15.405281247167386,3.3039563148896275e-20,2.0,1.2568067208130598e-09
ised_False_openl3-mel256-6144-music_False_,-3.7807380459566686,0.0004327865468605293,256.0,0.0003907813141347984
vggish_True_ised_True_,-0.5304759072741507,0.598227798707768,496.0,0.3453729924798057
vggish_True_ised_False_,10.349644822281913,8.123358880395189e-14,17.0,3.1494231752400315e-09
vggish_True_vggish_False_,3.8135257163084346,0.0003910192292349564,263.0,0.0008579854749186232
vggish_True_openl3-mel128-512-env_True_,-6.804965116591032,1.464145489828428e-08,94.0,2.499961981984915e-07
vggish_True_openl3-mel128-512-env_False_,10.99737178934878,1.028794385824445e-14,13.0,2.470379346475543e-09
vggish_True_openl3-mel128-512-music_True_,-3.8018037763875134,0.00040548482569464944,282.0,0.0010105215969078705
vggish_True_openl3-mel128-512-music_False_,12.74085046098161,5.163837045158232e-17,0.0,1.1100954635085601e-09
vggish_True_openl3-mel128-6144-env_True_,-8.481015326583893,4.17038001986158e-11,69.0,6.432038541383044e-08
vggish_True_openl3-mel128-6144-env_False_,11.464767528471269,2.3944741731994617e-15,7.0,1.7112150878431092e-09
vggish_True_openl3-mel128-6144-music_True_,-4.980573974905587,8.61284184415134e-06,201.0,4.2525537003056026e-05
vggish_True_openl3-mel128-6144-music_False_,6.090454570091005,1.8238951355524065e-07,136.0,3.552874282321887e-06
vggish_True_openl3-mel256-512-env_True_,1.945640474765824,0.057566550846790195,454.0,0.11487695639181787
vggish_True_openl3-mel256-512-env_False_,16.133202862578816,5.1205344808677455e-21,0.0,1.1100954635085601e-09
vggish_True_openl3-mel256-512-music_True_,4.881405931764998,1.205919418149756e-05,192.0,2.878933140073521e-05
vggish_True_openl3-mel256-512-music_False_,11.564588162605967,1.7602770956650121e-15,7.0,1.7112150878431092e-09
vggish_True_openl3-mel256-6144-env_True_,-4.929664537224444,1.023956907151871e-05,199.0,6.613013191749347e-05
vggish_True_openl3-mel256-6144-env_False_,11.211351124703233,5.259742883933321e-15,17.0,3.1494231752400315e-09
vggish_True_openl3-mel256-6144-music_True_,-6.744794436619005,1.81096064197551e-08,114.0,7.095682484498757e-07
vggish_True_openl3-mel256-6144-music_False_,5.421147753449686,1.8949467487032525e-06,174.0,1.2894446877787608e-05
vggish_False_ised_True_,-2.78007695465749,0.007738959391427465,342.0,0.007129305080006522
vggish_False_ised_False_,7.587120239404492,9.313989314189941e-10,72.0,1.2073648546458062e-07
vggish_False_vggish_True_,-3.8135257163084346,0.0003910192292349564,263.0,0.0008579854749186232
vggish_False_openl3-mel128-512-env_True_,-10.034172988937502,2.2649706222130401e-13,12.0,3.4676971523576156e-09
vggish_False_openl3-mel128-512-env_False_,9.185161739452072,3.794090892866724e-12,31.0,7.279245275409363e-09
