,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_False_ised_True_,-4.762756948104561,1.7995155009745917e-05,199.0,3.9020133875222054e-05
vggish_False_vggish_True_,-1.6124533399309522,0.11341981082564,435.0,0.116586967697323
openl3-mel128-512-env_False_openl3-mel128-512-env_True_,-10.534396660513172,4.481498143259519e-14,17.0,3.1494231752400315e-09
openl3-mel128-512-music_False_openl3-mel128-512-music_True_,-11.88774024166647,6.558650885771907e-16,27.0,5.740709396600489e-09
openl3-mel128-6144-env_False_openl3-mel128-6144-env_True_,-14.811757563936983,1.5794965325632178e-19,0.0,1.1100954635085601e-09
openl3-mel128-6144-music_False_openl3-mel128-6144-music_True_,-9.928578262185907,3.2011148631931664e-13,29.0,6.465613206262065e-09
openl3-mel256-512-env_False_openl3-mel256-512-env_True_,-9.660616941659178,7.747322623150509e-13,23.0,4.520376125204209e-09
openl3-mel256-512-music_False_openl3-mel256-512-music_True_,-5.136812644176373,5.051027862030422e-06,178.0,1.5455144710708664e-05
openl3-mel256-6144-env_False_openl3-mel256-6144-env_True_,-11.124763374821727,6.8953905184609104e-15,8.0,1.8196420467945707e-09
openl3-mel256-6144-music_False_openl3-mel256-6144-music_True_,-10.690043462876785,2.7242648794752938e-14,18.0,3.3457466900049903e-09
