,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_False_ised_True_,-13.337733452697522,9.218060489755614e-18,0.0,1.6298097491547537e-09
vggish_False_vggish_True_,-3.1504500929631827,0.002805591280236301,222.5,0.004189797167727985
openl3-mel128-512-env_False_openl3-mel128-512-env_True_,-18.766645204673733,9.5742609279718e-24,0.0,1.108006187751832e-09
openl3-mel128-512-music_False_openl3-mel128-512-music_True_,-10.601780097602724,3.611379702587394e-14,9.5,2.9663370420856126e-09
openl3-mel128-6144-env_False_openl3-mel128-6144-env_True_,-15.350746997527967,3.8083270163501596e-20,0.0,1.6298097491547537e-09
openl3-mel128-6144-music_False_openl3-mel128-6144-music_True_,-8.11125803286197,1.4960916543547222e-10,40.5,7.273084527636307e-08
openl3-mel256-512-env_False_openl3-mel256-512-env_True_,-11.605237071281222,1.55354845259628e-15,18.0,5.026042852664677e-09
openl3-mel256-512-music_False_openl3-mel256-512-music_True_,-8.335652628292605,6.881315001950327e-11,22.0,3.388163184745926e-08
openl3-mel256-6144-env_False_openl3-mel256-6144-env_True_,-14.265806530018585,6.907885139474066e-19,0.0,2.3956050597106626e-09
openl3-mel256-6144-music_False_openl3-mel256-6144-music_True_,-8.970102502517875,7.847742122774705e-12,13.0,8.239769312694732e-09
