,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_False_ised_True_,-9.891043686225016,3.6211414190473966e-13,19.0,3.553965267974363e-09
vggish_False_vggish_True_,1.312575304202198,0.1955677312884173,452.0,0.23593767831556445
openl3-mel128-512-env_False_openl3-mel128-512-env_True_,-3.2858868069987786,0.0019043123271706784,178.0,0.0018184757479714785
openl3-mel128-512-music_False_openl3-mel128-512-music_True_,-4.651186003176324,2.6151373122667597e-05,133.0,4.034695143589341e-05
openl3-mel128-6144-env_False_openl3-mel128-6144-env_True_,-7.534074957997129,1.1218411663188388e-09,46.0,6.568280511553152e-08
openl3-mel128-6144-music_False_openl3-mel128-6144-music_True_,-10.101865166862455,1.8157664869911647e-13,8.0,5.964091230024405e-09
openl3-mel256-512-env_False_openl3-mel256-512-env_True_,-1.0536625910311086,0.2973126203166295,379.0,0.3646630012809722
openl3-mel256-512-music_False_openl3-mel256-512-music_True_,-0.820133704558426,0.4161940640545386,422.0,0.5380116269270176
openl3-mel256-6144-env_False_openl3-mel256-6144-env_True_,-9.95194993779273,2.964817676167286e-13,7.0,8.297773234742378e-09
openl3-mel256-6144-music_False_openl3-mel256-6144-music_True_,-8.415627327555404,5.2228803146094815e-11,15.0,7.276833286945848e-08
