,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_False_ised_True_,-7.173519628678589,3.987224917372862e-09,70.5,2.820831561604691e-07
vggish_False_vggish_True_,1.9623425891337978,0.05553381783589716,211.5,0.034674435100711526
openl3-mel128-512-env_False_openl3-mel128-512-env_True_,-2.440729490807012,0.01839774219557297,74.0,0.009928473533214828
openl3-mel128-512-music_False_openl3-mel128-512-music_True_,-2.720035328062639,0.009062295196318628,60.0,0.003346893839926099
openl3-mel128-6144-env_False_openl3-mel128-6144-env_True_,-5.415770849051399,1.930593075877288e-06,45.0,9.752421843843313e-06
openl3-mel128-6144-music_False_openl3-mel128-6144-music_True_,-7.383088773940368,1.9065681792671988e-09,9.0,3.570444843377621e-07
openl3-mel256-512-env_False_openl3-mel256-512-env_True_,-0.33946917719529346,0.7357371800938097,253.0,0.4466965225783357
openl3-mel256-512-music_False_openl3-mel256-512-music_True_,-0.8544640548123409,0.39709254429883734,203.0,0.25395943916019725
openl3-mel256-6144-env_False_openl3-mel256-6144-env_True_,-6.642506707758163,2.5994158153938244e-08,17.0,1.052948862908215e-06
openl3-mel256-6144-music_False_openl3-mel256-6144-music_True_,-6.646033424685517,2.5672236227306555e-08,11.0,5.183689114815787e-06
