,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_False_ised_True_,-10.261708281650364,1.079775827904259e-13,7.5,5.68730194774675e-09
vggish_False_vggish_True_,1.0966108837182615,0.27828285055187624,476.0,0.35098508670238593
openl3-mel128-512-env_False_openl3-mel128-512-env_True_,-3.218778979145979,0.002309806876641919,118.0,0.001206000433281625
openl3-mel128-512-music_False_openl3-mel128-512-music_True_,-4.647580015448888,2.6468057511626434e-05,110.5,5.508904017048025e-05
openl3-mel128-6144-env_False_openl3-mel128-6144-env_True_,-7.743562934997794,5.385949542691148e-10,17.5,5.542550551419055e-08
openl3-mel128-6144-music_False_openl3-mel128-6144-music_True_,-10.215078369104964,1.2561520081017853e-13,9.5,6.434460317658787e-09
openl3-mel256-512-env_False_openl3-mel256-512-env_True_,-1.0907682466646411,0.2808202205184081,281.5,0.2903728193967473
openl3-mel256-512-music_False_openl3-mel256-512-music_True_,-0.7836920494342479,0.43707096950071944,374.5,0.6329058072558382
openl3-mel256-6144-env_False_openl3-mel256-6144-env_True_,-10.092996495376132,1.8690630113751445e-13,4.0,9.830456259350182e-09
openl3-mel256-6144-music_False_openl3-mel256-6144-music_True_,-8.45600889031714,4.544986524128056e-11,16.0,7.643001702987494e-08
