,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_False_ised_True_,-6.3857679397644755,6.43799940701622e-08,101.0,1.571821995028748e-06
vggish_False_vggish_True_,1.0407930769136746,0.3031857927987779,271.0,0.2245378964080934
openl3-mel128-512-env_False_openl3-mel128-512-env_True_,-2.7770368208287803,0.007801424541854365,86.0,0.007711908797029876
openl3-mel128-512-music_False_openl3-mel128-512-music_True_,-4.416810999897462,5.682790553613693e-05,64.5,0.00011332005119810777
openl3-mel128-6144-env_False_openl3-mel128-6144-env_True_,-5.187222952850426,4.248600096886795e-06,70.0,1.3095285836555613e-05
openl3-mel128-6144-music_False_openl3-mel128-6144-music_True_,-7.719754278086746,5.853586685042515e-10,11.5,1.2753551605149235e-07
openl3-mel256-512-env_False_openl3-mel256-512-env_True_,-2.2634441343712632,0.028167576411121786,178.0,0.04103064543525673
openl3-mel256-512-music_False_openl3-mel256-512-music_True_,-0.32497539206957826,0.7466119118074417,281.0,0.7778646811363849
openl3-mel256-6144-env_False_openl3-mel256-6144-env_True_,-7.5027923371123855,1.252016970951037e-09,26.0,1.585731549108385e-07
openl3-mel256-6144-music_False_openl3-mel256-6144-music_True_,-6.678801394825447,2.2865372573662546e-08,17.0,1.620691515230051e-06
