,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_,-6.7936004,1.52413e-08,104.0,4.232339e-07
vggish_,-1.6821901,0.0990273898061,442.0,0.1342747534338
openl3-mel128-512-env_,-3.2538724,0.0020885416487,205.5,0.0020984616736
openl3-mel128-512-music_,-4.2218056,0.0001072586296,148.5,0.0004398551149
openl3-mel128-6144-env_,-5.6408256,8.825696e-07,65.0,8.366189e-07
openl3-mel128-6144-music_,-8.2908657,8.03e-11,9.0,3.15031e-08
openl3-mel256-512-env_,-1.7135442,0.0930647782124,328.0,0.0799631344247
openl3-mel256-512-music_,-0.4770916,0.6354619883905,453.0,0.8091683537667
openl3-mel256-6144-env_,-6.6962687,2.14968e-08,0.0,2.42499e-08
openl3-mel256-6144-music_,-7.1711416,4.0208e-09,40.0,1.70933e-07
