,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_False_ised_True_,-12.303451984390701,1.8786623122243207e-16,1.0,1.1812325186599061e-09
vggish_False_vggish_True_,-3.8135257163084346,0.0003910192292349564,263.0,0.0008579854749186232
openl3-mel128-512-env_False_openl3-mel128-512-env_True_,-18.74050863527277,1.0156372563385326e-23,0.0,1.1100954635085601e-09
openl3-mel128-512-music_False_openl3-mel128-512-music_True_,-16.300799965290096,3.360998945338424e-21,0.0,1.1100954635085601e-09
openl3-mel128-6144-env_False_openl3-mel128-6144-env_True_,-19.981686087542638,6.589280946822114e-25,0.0,1.1100954635085601e-09
openl3-mel128-6144-music_False_openl3-mel128-6144-music_True_,-11.036488617142842,9.096509411479181e-15,14.0,2.6253872967106627e-09
openl3-mel256-512-env_False_openl3-mel256-512-env_True_,-12.21501122100192,2.4465389603307334e-16,11.0,2.1866455375525356e-09
openl3-mel256-512-music_False_openl3-mel256-512-music_True_,-8.636137587378647,2.4490627046118354e-11,36.0,9.773389069003988e-09
openl3-mel256-6144-env_False_openl3-mel256-6144-env_True_,-16.83138950950535,9.040594034300366e-22,0.0,1.1100954635085601e-09
openl3-mel256-6144-music_False_openl3-mel256-6144-music_True_,-12.341879769307845,1.6755056949424725e-16,0.0,1.1100954635085601e-09
