,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_features_True_vggish_False_,-0.9963451351473325,0.32407889270733414,471.5,0.3274002080294608
ised_features_True_vggish_True_,-2.9568850838182907,0.004808779432637034,280.0,0.007307818159930276
ised_features_True_ised_features_False_,22.985149657223058,1.4827529124891858e-27,0.0,1.1009808738455474e-09
vggish_False_ised_features_True_,0.9963451351473325,0.32407889270733414,471.5,0.3274002080294608
vggish_False_vggish_True_,-2.4604494831621393,0.017526144100962846,334.0,0.014834087866471475
vggish_False_ised_features_False_,20.978406677533496,8.059541537475031e-26,0.0,1.0999434889546555e-09
vggish_True_ised_features_True_,2.9568850838182907,0.004808779432637034,280.0,0.007307818159930276
vggish_True_vggish_False_,2.4604494831621393,0.017526144100962846,334.0,0.014834087866471475
vggish_True_ised_features_False_,23.706872049025403,3.781978774574322e-28,0.0,1.1025385953467986e-09
ised_features_False_ised_features_True_,-22.985149657223058,1.4827529124891858e-27,0.0,1.1009808738455474e-09
ised_features_False_vggish_False_,-20.978406677533496,8.059541537475031e-26,0.0,1.0999434889546555e-09
ised_features_False_vggish_True_,-23.706872049025403,3.781978774574322e-28,0.0,1.1025385953467986e-09
