,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_features_True_vggish_False_,-1.4446336784139668,0.15505743454118387,450.0,0.15694757706664078
ised_features_True_vggish_True_,-3.6588969995524097,0.000628897610952135,295.0,0.0015871064433715836
ised_features_True_ised_features_False_,20.387667235827507,2.7724102217301214e-25,0.0,1.1100954635085601e-09
vggish_False_ised_features_True_,1.4446336784139668,0.15505743454118387,450.0,0.15694757706664078
vggish_False_vggish_True_,-2.668218026733365,0.010368664764668915,369.0,0.015428290815446435
vggish_False_ised_features_False_,19.59584666099125,1.5198541940387303e-24,0.0,1.1100954635085601e-09
vggish_True_ised_features_True_,3.6588969995524097,0.000628897610952135,295.0,0.0015871064433715836
vggish_True_vggish_False_,2.668218026733365,0.010368664764668915,369.0,0.015428290815446435
vggish_True_ised_features_False_,21.7601740148887,1.639574346199508e-26,0.0,1.1100954635085601e-09
ised_features_False_ised_features_True_,-20.387667235827507,2.7724102217301214e-25,0.0,1.1100954635085601e-09
ised_features_False_vggish_False_,-19.59584666099125,1.5198541940387303e-24,0.0,1.1100954635085601e-09
ised_features_False_vggish_True_,-21.7601740148887,1.639574346199508e-26,0.0,1.1100954635085601e-09
