,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_features_True_vggish_False_,1.0736827334858292,0.2883329953684493,496.0,0.3453698209444831
ised_features_True_vggish_True_,-0.013280650817691184,0.9894589323524212,611.0,0.9880952525304272
ised_features_True_ised_features_False_,19.787968535256034,1.0008633479358135e-24,0.0,1.1100954635085601e-09
vggish_False_ised_features_True_,-1.0736827334858292,0.2883329953684493,496.0,0.3453698209444831
vggish_False_vggish_True_,-1.445679424283024,0.15476506109978547,494.0,0.2384959815887694
vggish_False_ised_features_False_,17.086374086900843,4.860730723712559e-22,3.0,1.3370868913961307e-09
vggish_True_ised_features_True_,0.013280650817691184,0.9894589323524212,611.0,0.9880952525304272
vggish_True_vggish_False_,1.445679424283024,0.15476506109978547,494.0,0.2384959815887694
vggish_True_ised_features_False_,17.420796509715856,2.175858882686867e-22,1.0,1.1812325186599061e-09
ised_features_False_ised_features_True_,-19.787968535256034,1.0008633479358135e-24,0.0,1.1100954635085601e-09
ised_features_False_vggish_False_,-17.086374086900843,4.860730723712559e-22,3.0,1.3370868913961307e-09
ised_features_False_vggish_True_,-17.420796509715856,2.175858882686867e-22,1.0,1.1812325186599061e-09
