,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_features_True_vggish_False_,-6.229650999965565,1.1168469041658331e-07,138.0,2.345378361078603e-06
ised_features_True_vggish_True_,-11.203652155965866,5.3877009983288764e-15,12.5,2.384897957907956e-09
ised_features_True_ised_features_False_,9.098261345517821,5.086177239269428e-12,21.0,1.3734734881603682e-08
vggish_False_ised_features_True_,6.229650999965565,1.1168469041658331e-07,138.0,2.345378361078603e-06
vggish_False_vggish_True_,-5.444022263781374,1.7504436958906124e-06,111.5,1.2566310889844694e-05
vggish_False_ised_features_False_,18.693422797715492,1.1297620902583883e-23,1.0,1.1712894281001141e-09
vggish_True_ised_features_True_,11.203652155965866,5.3877009983288764e-15,12.5,2.384897957907956e-09
vggish_True_vggish_False_,5.444022263781374,1.7504436958906124e-06,111.5,1.2566310889844694e-05
vggish_True_ised_features_False_,22.430991219484874,4.338555357403295e-27,0.0,1.105399549066536e-09
ised_features_False_ised_features_True_,-9.098261345517821,5.086177239269428e-12,21.0,1.3734734881603682e-08
ised_features_False_vggish_False_,-18.693422797715492,1.1297620902583883e-23,1.0,1.1712894281001141e-09
ised_features_False_vggish_True_,-22.430991219484874,4.338555357403295e-27,0.0,1.105399549066536e-09
