,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_features_True_vggish_False_,-6.343917621905762,7.462989918824447e-08,135.0,2.0358451553502376e-06
ised_features_True_vggish_True_,-11.484519085364266,2.252809942129715e-15,9.0,1.934752339408358e-09
ised_features_True_ised_features_False_,9.097942892486667,5.091650429492626e-12,35.0,1.4124759787905525e-08
vggish_False_ised_features_True_,6.343917621905762,7.462989918824447e-08,135.0,2.0358451553502376e-06
vggish_False_vggish_True_,-5.859355671608988,4.108715872354611e-07,131.0,2.7691264507336206e-06
vggish_False_ised_features_False_,17.08282024852831,4.902726141727751e-22,1.0,1.1812325186599061e-09
vggish_True_ised_features_True_,11.484519085364266,2.252809942129715e-15,9.0,1.934752339408358e-09
vggish_True_vggish_False_,5.859355671608988,4.108715872354611e-07,131.0,2.7691264507336206e-06
vggish_True_ised_features_False_,19.997272666299104,6.372237670328165e-25,0.0,1.1100954635085601e-09
ised_features_False_ised_features_True_,-9.097942892486667,5.091650429492626e-12,35.0,1.4124759787905525e-08
ised_features_False_vggish_False_,-17.08282024852831,4.902726141727751e-22,1.0,1.1812325186599061e-09
ised_features_False_vggish_True_,-19.997272666299104,6.372237670328165e-25,0.0,1.1100954635085601e-09
