,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_features_True_vggish_False_,-5.010527280610712,7.777648704463766e-06,211.0,6.501207366629693e-05
ised_features_True_vggish_True_,-8.514962091397901,3.7110976347265585e-11,43.0,2.273089196416967e-08
ised_features_True_ised_features_False_,8.000663261465899,2.1970297096070503e-10,50.0,3.428379335860478e-08
vggish_False_ised_features_True_,5.010527280610712,7.777648704463766e-06,211.0,6.501207366629693e-05
vggish_False_vggish_True_,-3.5661882723695184,0.0008326320738877024,278.0,0.0014751461401499735
vggish_False_ised_features_False_,17.906098460645833,6.913845506400856e-23,0.0,1.1100954635085601e-09
vggish_True_ised_features_True_,8.514962091397901,3.7110976347265585e-11,43.0,2.273089196416967e-08
vggish_True_vggish_False_,3.5661882723695184,0.0008326320738877024,278.0,0.0014751461401499735
vggish_True_ised_features_False_,18.04164579265273,5.040146076839219e-23,0.0,1.1100954635085601e-09
ised_features_False_ised_features_True_,-8.000663261465899,2.1970297096070503e-10,50.0,3.428379335860478e-08
ised_features_False_vggish_False_,-17.906098460645833,6.913845506400856e-23,0.0,1.1100954635085601e-09
ised_features_False_vggish_True_,-18.04164579265273,5.040146076839219e-23,0.0,1.1100954635085601e-09
