,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
ised_features_True_vggish_False_,-5.377193672938407,2.206562238209786e-06,172.5,3.428321322769565e-05
ised_features_True_vggish_True_,-10.591226477171809,3.735424146078139e-14,27.0,5.738234026338302e-09
ised_features_True_ised_features_False_,7.030903217525025,6.593355855455036e-09,86.0,4.228374744085288e-07
vggish_False_ised_features_True_,5.377193672938407,2.206562238209786e-06,172.5,3.428321322769565e-05
vggish_False_vggish_True_,-6.170743248299095,1.3746095663828005e-07,90.0,1.3970268602094703e-06
vggish_False_ised_features_False_,10.445071325056272,5.971490832734313e-14,28.5,6.271069771838288e-09
vggish_True_ised_features_True_,10.591226477171809,3.735424146078139e-14,27.0,5.738234026338302e-09
vggish_True_vggish_False_,6.170743248299095,1.3746095663828005e-07,90.0,1.3970268602094703e-06
vggish_True_ised_features_False_,15.613263221511968,1.927812207290625e-20,1.0,1.7378031061628375e-09
ised_features_False_ised_features_True_,-7.030903217525025,6.593355855455036e-09,86.0,4.228374744085288e-07
ised_features_False_vggish_False_,-10.445071325056272,5.971490832734313e-14,28.5,6.271069771838288e-09
ised_features_False_vggish_True_,-15.613263221511968,1.927812207290625e-20,1.0,1.7378031061628375e-09
